ScriptID,ProjectID,ShotID,UserID,ScriptName,MajorVersion,MinorVersion,Task,STask
689,211,10283,scabrera,/nfs/benito1/Project/AEPM/lib/lib_087/work/scabrera/nuke/track/AEPM_lib_087_track_denoise_v001_m01.nk,001,01,track,denoise
690,239,10680,archie,/nfs/benito1/Project/JESU/but/but_010/work/archie/nuke/comp/JESU_but_010_comp_v001_m03.nk,001,03,comp,
691,239,10448,dmanzano,/nfs/benito1/Project/JESU/kit/kit_006/work/dmanzano/nuke/comp/JESU_kit_006_comp_v002_m01.nk,002,01,comp,
692,244,10840,epontecorvo,/nfs/benito1/Project/HKPX/fig/fig_280/work/epontecorvo/nuke/roto/HKPX_fig_280_roto_v031_m02.nk,031,02,roto,
693,239,10569,jromero,/nfs/benito1/Project/JESU/jai/jai_450/work/jromero/nuke/comp/JESU_jai_450_comp_v001_m03.nk,001,03,comp,
694,239,10480,acastellanos,/nfs/benito1/Project/JESU/jai/jai_015/work/acastellanos/nuke/comp/JESU_jai_015_comp_v005_m01.nk,005,01,comp,
695,244,10840,rvaldez,/nfs/benito1/Project/HKPX/fig/fig_280/work/rvaldez/nuke/roto/HKPX_fig_280_roto_v031_m02.nk,031,02,roto,
696,239,10442,lbarquero,/nfs/benito1/Project/JESU/vid/vid_020/work/lbarquero/nuke/comp/JESU_vid_020_comp_v002_m04.nk,002,04,comp,
697,239,10015,archie,/nfs/benito1/Project/JESU/jai/jai_405/work/archie/nuke/comp/JESU_jai_405_comp_v004_m01.nk,004,01,comp,
698,244,10840,bvizcaya,/nfs/benito1/Project/HKPX/fig/fig_280/work/bvizcaya/nuke/roto/HKPX_fig_280_roto_v032_m01.nk,032,01,roto,
699,211,8692,canaya,/nfs/benito1/Project/AEPM/pre/pre_010/work/canaya/nuke/layout/AEPM_pre_010_layout_oc_v007_m01.nk,007,01,layout,oc
700,239,9983,pcastillo,/nfs/benito1/Project/JESU/bed/bed_030/work/pcastillo/nuke/comp/JESU_bed_030_comp_v009_m01.nk,009,01,comp,
701,239,10015,archie,/nfs/benito1/Project/JESU/jai/jai_405/work/archie/nuke/comp/JESU_jai_405_comp_v004_m02.nk,004,02,comp,
702,239,9986,pcastillo,/nfs/benito1/Project/JESU/bed/bed_050/work/pcastillo/nuke/comp/JESU_bed_050_comp_v011_m01.nk,011,01,comp,
703,239,10531,pcastillo,/nfs/benito1/Project/JESU/jai/jai_250/work/pcastillo/nuke/comp/JESU_jai_250_comp_v001_m01.nk,001,01,comp,
704,239,10423,trangel,/nfs/benito1/Project/JESU/bar/bar_015/work/trangel/nuke/comp/JESU_bar_015_comp_v003_m01.nk,003,01,comp,
705,239,10566,jnarvaez,/nfs/benito1/Project/JESU/jai/jai_435/work/jnarvaez/nuke/comp/JESU_jai_435_comp_v002_m01.nk,002,01,comp,
706,239,10015,archie,/nfs/benito1/Project/JESU/jai/jai_405/work/archie/nuke/comp/JESU_jai_405_comp_v004_m03.nk,004,03,comp,
707,239,10597,jnarvaez,/nfs/benito1/Project/JESU/tex/tex_015/work/jnarvaez/nuke/comp/JESU_tex_015_comp_v003_m01.nk,003,01,comp,
708,239,10569,jromero,/nfs/benito1/Project/JESU/jai/jai_450/work/jromero/nuke/comp/JESU_jai_450_comp_v002_m01.nk,002,01,comp,
709,239,10015,archie,/nfs/benito1/Project/JESU/jai/jai_405/work/archie/nuke/comp/JESU_jai_405_comp_v004_m04.nk,004,04,comp,
710,239,10597,jnarvaez,/nfs/benito1/Project/JESU/tex/tex_015/work/jnarvaez/nuke/comp/JESU_tex_015_comp_v004_m01.nk,004,01,comp,
711,239,10567,iorobio,/nfs/benito1/Project/JESU/jai/jai_440/work/iorobio/nuke/comp/JESU_jai_440_comp_v001_m03.nk,001,03,comp,
712,239,10559,ggarduno,/nfs/benito1/Project/JESU/jai/jai_395/work/ggarduno/nuke/comp/JESU_jai_395_comp_v002_m01.nk,002,01,comp,
713,239,10013,jnarvaez,/nfs/benito1/Project/JESU/jai/jai_305/work/jnarvaez/nuke/comp/JESU_jai_305_comp_v007_m01.nk,007,01,comp,
714,239,10448,dmanzano,/nfs/benito1/Project/JESU/kit/kit_006/work/dmanzano/nuke/comp/JESU_kit_006_comp_v002_m02.nk,002,02,comp,
715,244,10840,rvaldez,/nfs/benito1/Project/HKPX/fig/fig_280/work/rvaldez/nuke/roto/HKPX_fig_280_roto_v032_m01.nk,032,01,roto,
716,239,10571,rvaldez,/nfs/benito1/Project/JESU/jai/jai_460/work/rvaldez/nuke/roto/JESU_jai_460_roto_v001_m01.nk,001,01,roto,
717,239,10573,gespinosa,/nfs/benito1/Project/JESU/jai/jai_470/work/gespinosa/nuke/comp/JESU_jai_470_comp_v003_m01.nk,003,01,comp,
718,239,10476,juaja,/nfs/benito1/Project/JESU/per/per_105/work/juaja/nuke/test/JESU_per_105_test_jefecorpo_v001_m01.nk,001,01,test,jefecorpo
719,239,10565,jnarvaez,/nfs/benito1/Project/JESU/jai/jai_430/work/jnarvaez/nuke/comp/JESU_jai_430_comp_v005_m01.nk,005,01,comp,
720,239,10480,acastellanos,/nfs/benito1/Project/JESU/jai/jai_015/work/acastellanos/nuke/comp/JESU_jai_015_comp_v006_m01.nk,006,01,comp,
721,239,10567,iorobio,/nfs/benito1/Project/JESU/jai/jai_440/work/iorobio/nuke/comp/JESU_jai_440_comp_v001_m04.nk,001,04,comp,
722,239,10477,jromero,/nfs/benito1/Project/JESU/per/per_108/work/jromero/nuke/comp/JESU_per_108_comp_v005_m01.nk,005,01,comp,
723,211,9893,ppomares,/nfs/benito1/Project/AEPM/lib/lib_066/work/ppomares/nuke/test/AEPM_lib_066_test_v002_m01.nk,002,01,test,
724,239,10696,jnarvaez,/nfs/benito1/Project/JESU/vid/vid_005/work/jnarvaez/nuke/comp/JESU_vid_005_comp_v005_m01.nk,005,01,comp,
725,244,10840,bvizcaya,/nfs/benito1/Project/HKPX/fig/fig_280/work/bvizcaya/nuke/roto/HKPX_fig_280_roto_v032_m02.nk,032,02,roto,
726,239,10480,acastellanos,/nfs/benito1/Project/JESU/jai/jai_015/work/acastellanos/nuke/comp/JESU_jai_015_comp_v007_m01.nk,007,01,comp,
727,239,10696,jnarvaez,/nfs/benito1/Project/JESU/vid/vid_005/work/jnarvaez/nuke/comp/JESU_vid_005_comp_v006_m01.nk,006,01,comp,
728,239,10442,lbarquero,/nfs/benito1/Project/JESU/vid/vid_020/work/lbarquero/nuke/comp/JESU_vid_020_comp_v002_m05.nk,002,05,comp,
729,239,10015,archie,/nfs/benito1/Project/JESU/jai/jai_405/work/archie/nuke/comp/JESU_jai_405_comp_v005_m01.nk,005,01,comp,
730,239,10549,pcastillo,/nfs/benito1/Project/JESU/jai/jai_345/work/pcastillo/nuke/comp/JESU_jai_345_comp_v002_m01.nk,002,01,comp,
731,239,10567,iorobio,/nfs/benito1/Project/JESU/jai/jai_440/work/iorobio/nuke/comp/JESU_jai_440_comp_v001_m05.nk,001,05,comp,
732,211,10283,scabrera,/nfs/benito1/Project/AEPM/lib/lib_087/work/scabrera/nuke/track/AEPM_lib_087_track_test_lib_v005_m01.nk,005,01,track,test_lib
733,239,10363,ggarduno,/nfs/benito1/Project/JESU/win/win_025/work/ggarduno/nuke/comp/JESU_win_025_comp_v004_m02.nk,004,02,comp,
734,239,10423,trangel,/nfs/benito1/Project/JESU/bar/bar_015/work/trangel/nuke/comp/JESU_bar_015_comp_v004_m01.nk,004,01,comp,
735,239,10479,acastellanos,/nfs/benito1/Project/JESU/jai/jai_012/work/acastellanos/nuke/comp/JESU_jai_012_comp_v002_m01.nk,002,01,comp,
736,211,10283,scabrera,/nfs/benito1/Project/AEPM/lib/lib_087/work/scabrera/nuke/track/AEPM_lib_087_track_v001_m01.nk,001,01,track,
737,244,10840,bvizcaya,/nfs/benito1/Project/HKPX/fig/fig_280/work/bvizcaya/nuke/roto/HKPX_fig_280_roto_v031_m03.nk,031,03,roto,
738,239,10015,archie,/nfs/benito1/Project/JESU/jai/jai_405/work/archie/nuke/comp/JESU_jai_405_comp_v006_m01.nk,006,01,comp,
739,239,10015,archie,/nfs/benito1/Project/JESU/jai/jai_405/work/archie/nuke/comp/JESU_jai_405_comp_v006_m02.nk,006,02,comp,
740,239,9961,trangel,/nfs/benito1/Project/JESU/box/box_010/work/trangel/nuke/comp/JESU_box_010_comp_v001_m01.nk,001,01,comp,
741,239,10572,adiaz,/nfs/benito1/Project/JESU/jai/jai_465/work/adiaz/nuke/cleanup/JESU_jai_465_cleanup_v002_m01.nk,002,01,cleanup,
742,244,10840,rvaldez,/nfs/benito1/Project/HKPX/fig/fig_280/work/rvaldez/nuke/roto/HKPX_fig_280_roto_v033_m01.nk,033,01,roto,
743,239,10567,iorobio,/nfs/benito1/Project/JESU/jai/jai_440/work/iorobio/nuke/comp/JESU_jai_440_comp_v001_m06.nk,001,06,comp,
744,239,10572,adiaz,/nfs/benito1/Project/JESU/jai/jai_465/work/adiaz/nuke/comp/JESU_jai_465_comp_v004_m01.nk,004,01,comp,
745,239,10363,ggarduno,/nfs/benito1/Project/JESU/win/win_025/work/ggarduno/nuke/comp/JESU_win_025_comp_v005_m01.nk,005,01,comp,
746,239,10015,archie,/nfs/benito1/Project/JESU/jai/jai_405/work/archie/nuke/comp/JESU_jai_405_comp_v006_m03.nk,006,03,comp,
747,244,10840,rvaldez,/nfs/benito1/Project/HKPX/fig/fig_280/work/rvaldez/nuke/roto/HKPX_fig_280_roto_v034_m01.nk,034,01,roto,
748,239,10550,dmanzano,/nfs/benito1/Project/JESU/jai/jai_350/work/dmanzano/nuke/comp/JESU_jai_350_comp_v001_m01.nk,001,01,comp,
749,239,9961,ggarduno,/nfs/benito1/Project/JESU/box/box_010/work/ggarduno/nuke/comp/JESU_box_010_comp_v002_m01.nk,002,01,comp,
750,239,10680,archie,/nfs/benito1/Project/JESU/but/but_010/work/archie/nuke/comp/JESU_but_010_comp_v001_m04.nk,001,04,comp,
751,239,10548,dmanzano,/nfs/benito1/Project/JESU/jai/jai_340/work/dmanzano/nuke/comp/JESU_jai_340_comp_v001_m01.nk,001,01,comp,
752,239,10542,dmanzano,/nfs/benito1/Project/JESU/jai/jai_310/work/dmanzano/nuke/comp/JESU_jai_310_comp_v001_m02.nk,001,02,comp,
753,239,10443,ggarduno,/nfs/benito1/Project/JESU/vid/vid_030/work/ggarduno/nuke/comp/JESU_vid_030_comp_v003_m01.nk,003,01,comp,
754,211,8876,pvazquez,/nfs/benito1/Project/AEPM/common/asset/azotea_asset/work/pvazquez/nuke/test/AEPM_azotea_asset_test_azotea_amanecer_v001_m01.nk,001,01,test,azotea_amanecer
755,211,8876,pvazquez,/nfs/benito1/Project/AEPM/common/asset/azotea_asset/work/pvazquez/nuke/element/AEPM_azotea_asset_element_azotea_amanecer_v004_m01.nk,004,01,element,azotea_amanecer
756,239,10573,rvaldez,/nfs/benito1/Project/JESU/jai/jai_470/work/rvaldez/nuke/roto/JESU_jai_470_roto_v001_m02.nk,001,02,roto,
757,239,10401,jnarvaez,/nfs/benito1/Project/JESU/tex/tex_010/work/jnarvaez/nuke/comp/JESU_tex_010_comp_v002_m01.nk,002,01,comp,
758,239,10573,gespinosa,/nfs/benito1/Project/JESU/jai/jai_470/work/gespinosa/nuke/comp/JESU_jai_470_comp_v004_m01.nk,004,01,comp,
759,239,10481,acastellanos,/nfs/benito1/Project/JESU/jai/jai_018/work/acastellanos/nuke/comp/JESU_jai_018_comp_v004_m01.nk,004,01,comp,
760,239,10370,ndelagarza,/nfs/benito1/Project/JESU/win/win_065/work/ndelagarza/nuke/comp/JESU_win_065_comp_v002_m01.nk,002,01,comp,
761,239,10490,acastellanos,/nfs/benito1/Project/JESU/jai/jai_040/work/acastellanos/nuke/comp/JESU_jai_040_comp_v001_m01.nk,001,01,comp,
762,211,8951,scabrera,/nfs/benito1/Project/AEPM/lib/lib_090/work/scabrera/nuke/track/AEPM_lib_090_track_jpg_v001_m01.nk,001,01,track,jpg
763,239,10698,jromero,/nfs/benito1/Project/JESU/per/per_106/work/jromero/nuke/comp/JESU_per_106_comp_v002_m01.nk,002,01,comp,
764,239,10442,lbarquero,/nfs/benito1/Project/JESU/vid/vid_020/work/lbarquero/nuke/comp/JESU_vid_020_comp_v002_m06.nk,002,06,comp,
765,239,10423,trangel,/nfs/benito1/Project/JESU/bar/bar_015/work/trangel/nuke/comp/JESU_bar_015_comp_v005_m01.nk,005,01,comp,
766,239,10393,trangel,/nfs/benito1/Project/JESU/way/way_010/work/trangel/nuke//JESU_way_010__v002_m01.nk,002,01,,
767,239,10571,ggarduno,/nfs/benito1/Project/JESU/jai/jai_460/work/ggarduno/nuke/track/JESU_jai_460_track_v001_m01.nk,001,01,track,
768,239,10435,ndelagarza,/nfs/benito1/Project/JESU/dwg/dwg_060/work/ndelagarza/nuke/prerender/JESU_dwg_060_prerender_distortion_v001_m01.nk,001,01,prerender,distortion
769,239,9981,pcastillo,/nfs/benito1/Project/JESU/per/per_110/work/pcastillo/nuke/comp/JESU_per_110_comp_v002_m02.nk,002,02,comp,
770,239,10514,ggarduno,/nfs/benito1/Project/JESU/jai/jai_165/work/ggarduno/nuke/comp/JESU_jai_165_comp_v002_m01.nk,002,01,comp,
771,239,10571,canaya,/nfs/benito1/Project/JESU/jai/jai_460/work/canaya/nuke/track/JESU_jai_460_track_conver_v001_m01.nk,001,01,track,conver
772,239,10423,trangel,/nfs/benito1/Project/JESU/bar/bar_015/work/trangel/nuke/comp/JESU_bar_015_comp_v005_m02.nk,005,02,comp,
773,239,10506,jromero,/nfs/benito1/Project/JESU/jai/jai_125/work/jromero/nuke/comp/JESU_jai_125_comp_v001_m01.nk,001,01,comp,
774,211,8951,scabrera,/nfs/benito1/Project/AEPM/lib/lib_090/work/scabrera/nuke/track/AEPM_lib_090_track_test_lib_v001_m01.nk,001,01,track,test_lib
775,239,10423,trangel,/nfs/benito1/Project/JESU/bar/bar_015/work/trangel/nuke/comp/JESU_bar_015_comp_v006_m01.nk,006,01,comp,
776,239,10548,dmanzano,/nfs/benito1/Project/JESU/jai/jai_340/work/dmanzano/nuke/comp/JESU_jai_340_comp_v001_m02.nk,001,02,comp,
777,239,10548,dmanzano,/nfs/benito1/Project/JESU/jai/jai_340/work/dmanzano/nuke/comp/JESU_jai_340_comp_v001_m03.nk,001,03,comp,
778,239,10680,archie,/nfs/benito1/Project/JESU/but/but_010/work/archie/nuke/comp/JESU_but_010_comp_v001_m05.nk,001,05,comp,
779,239,10573,gespinosa,/nfs/benito1/Project/JESU/jai/jai_470/work/gespinosa/nuke/comp/JESU_jai_470_comp_v005_m01.nk,005,01,comp,
780,239,10442,lbarquero,/nfs/benito1/Project/JESU/vid/vid_020/work/lbarquero/nuke/comp/JESU_vid_020_comp_v002_m07.nk,002,07,comp,
781,239,10573,gespinosa,/nfs/benito1/Project/JESU/jai/jai_470/work/gespinosa/nuke/comp/JESU_jai_470_comp_v006_m01.nk,006,01,comp,
782,239,10574,rvaldez,/nfs/benito1/Project/JESU/jai/jai_475/work/rvaldez/nuke/roto/JESU_jai_475_roto_v001_m01.nk,001,01,roto,
783,239,10680,archie,/nfs/benito1/Project/JESU/but/but_010/work/archie/nuke/comp/JESU_but_010_comp_v001_m06.nk,001,06,comp,
784,239,10442,lbarquero,/nfs/benito1/Project/JESU/vid/vid_020/work/lbarquero/nuke/comp/JESU_vid_020_comp_v002_m08.nk,002,08,comp,
785,239,10573,gespinosa,/nfs/benito1/Project/JESU/jai/jai_470/work/gespinosa/nuke/comp/JESU_jai_470_comp_v007_m01.nk,007,01,comp,
786,239,10574,adiaz,/nfs/benito1/Project/JESU/jai/jai_475/work/adiaz/nuke/comp/JESU_jai_475_comp_v001_m03.nk,001,03,comp,
787,239,10571,canaya,/nfs/benito1/Project/JESU/jai/jai_460/work/canaya/nuke/track/JESU_jai_460_track_geo_v001_m01.nk,001,01,track,geo
788,239,10423,trangel,/nfs/benito1/Project/JESU/bar/bar_015/work/trangel/nuke/comp/JESU_bar_015_comp_v006_m02.nk,006,02,comp,
789,239,10435,ndelagarza,/nfs/benito1/Project/JESU/dwg/dwg_060/work/ndelagarza/nuke/prerender/JESU_dwg_060_prerender_distort_cleanup_v001_m01.nk,001,01,prerender,distort_cleanup
790,239,10680,archie,/nfs/benito1/Project/JESU/but/but_010/work/archie/nuke/comp/JESU_but_010_comp_v001_m07.nk,001,07,comp,
791,211,9893,ppomares,/nfs/benito1/Project/AEPM/lib/lib_066/work/ppomares/nuke/track/AEPM_lib_066_track_v002_m01.nk,002,01,track,
792,239,10567,iorobio,/nfs/benito1/Project/JESU/jai/jai_440/work/iorobio/nuke/comp/JESU_jai_440_comp_v001_m07.nk,001,07,comp,
793,239,10571,ndelagarza,/nfs/benito1/Project/JESU/jai/jai_460/work/ndelagarza/nuke/element/JESU_jai_460_element_bota_v001_m01.nk,001,01,element,bota
794,239,10015,archie,/nfs/benito1/Project/JESU/jai/jai_405/work/archie/nuke/comp/JESU_jai_405_comp_v007_m01.nk,007,01,comp,
795,239,10401,jnarvaez,/nfs/benito1/Project/JESU/tex/tex_010/work/jnarvaez/nuke/comp/JESU_tex_010_comp_v003_m01.nk,003,01,comp,
796,239,10435,ndelagarza,/nfs/benito1/Project/JESU/dwg/dwg_060/work/ndelagarza/nuke/prerender/JESU_dwg_060_prerender_v001_m02.nk,001,02,prerender,
797,239,9961,ggarduno,/nfs/benito1/Project/JESU/box/box_010/work/ggarduno/nuke/comp/JESU_box_010_comp_v003_m01.nk,003,01,comp,
798,239,10393,trangel,/nfs/benito1/Project/JESU/way/way_010/work/trangel/nuke/comp/JESU_way_010_comp_v016_m01.nk,016,01,comp,
799,239,10015,ndelagarza,/nfs/benito1/Project/JESU/jai/jai_405/work/ndelagarza/nuke/test/JESU_jai_405_test_ojo_v001_m01.nk,001,01,test,ojo
800,239,10547,dmanzano,/nfs/benito1/Project/JESU/jai/jai_335/work/dmanzano/nuke/comp/JESU_jai_335_comp_v001_m01.nk,001,01,comp,
801,239,10368,trangel,/nfs/benito1/Project/JESU/win/win_056/work/trangel/nuke/comp/JESU_win_056_comp_v002_m01.nk,002,01,comp,
802,239,10547,rvaldez,/nfs/benito1/Project/JESU/jai/jai_335/work/rvaldez/nuke/roto/JESU_jai_335_roto_v001_m01.nk,001,01,roto,
803,239,10021,jnarvaez,/nfs/benito1/Project/JESU/bar/bar_060/work/jnarvaez/nuke/test/JESU_bar_060_test_hole_v001_m01.nk,001,01,test,hole
804,239,10680,archie,/nfs/benito1/Project/JESU/but/but_010/work/archie/nuke/comp/JESU_but_010_comp_v001_m08.nk,001,08,comp,
805,239,10564,ndelagarza,/nfs/benito1/Project/JESU/jai/jai_425/work/ndelagarza/nuke/prerender/JESU_jai_425_prerender_v001_m01.nk,001,01,prerender,
806,239,10564,ndelagarza,/nfs/benito1/Project/JESU/jai/jai_425/work/ndelagarza/nuke/comp/JESU_jai_425_comp_v001_m01.nk,001,01,comp,
807,211,10160,ppomares,/nfs/benito1/Project/AEPM/lib/lib_033/work/ppomares/nuke/track/AEPM_lib_033_track_noise_v001_m01.nk,001,01,track,noise
808,239,10435,gespinosa,/nfs/benito1/Project/JESU/dwg/dwg_060/work/gespinosa/nuke//JESU_dwg_060__v001_m02.nk,001,02,,
809,239,10547,rvaldez,/nfs/benito1/Project/JESU/jai/jai_335/work/rvaldez/nuke/roto/JESU_jai_335_roto_v001_m02.nk,001,02,roto,
810,211,8951,scabrera,/nfs/benito1/Project/AEPM/lib/lib_090/work/scabrera/nuke/track/AEPM_lib_090_track_test_lib_v002_m01.nk,002,01,track,test_lib
811,239,10442,lbarquero,/nfs/benito1/Project/JESU/vid/vid_020/work/lbarquero/nuke/comp/JESU_vid_020_comp_v002_m09.nk,002,09,comp,
812,239,10548,dmanzano,/nfs/benito1/Project/JESU/jai/jai_340/work/dmanzano/nuke/comp/JESU_jai_340_comp_v002_m01.nk,002,01,comp,
813,239,9971,ggarduno,/nfs/benito1/Project/JESU/win/win_050/work/ggarduno/nuke/comp/JESU_win_050_comp_v001_m01.nk,001,01,comp,
814,239,10491,acastellanos,/nfs/benito1/Project/JESU/jai/jai_042/work/acastellanos/nuke/comp/JESU_jai_042_comp_v002_m01.nk,002,01,comp,
815,239,10574,adiaz,/nfs/benito1/Project/JESU/jai/jai_475/work/adiaz/nuke/comp/JESU_jai_475_comp_v001_m04.nk,001,04,comp,
816,239,10443,ggarduno,/nfs/benito1/Project/JESU/vid/vid_030/work/ggarduno/nuke/comp/JESU_vid_030_comp_v004_m01.nk,004,01,comp,
817,211,10160,ppomares,/nfs/benito1/Project/AEPM/lib/lib_033/work/ppomares/nuke/track/AEPM_lib_033_track_v001_m01.nk,001,01,track,
818,239,10443,ggarduno,/nfs/benito1/Project/JESU/vid/vid_030/work/ggarduno/nuke/comp/JESU_vid_030_comp_v006_m01.nk,006,01,comp,
819,211,10160,ppomares,/nfs/benito1/Project/AEPM/lib/lib_033/work/ppomares/nuke/track/AEPM_lib_033_track_v002_m01.nk,002,01,track,
820,239,10368,trangel,/nfs/benito1/Project/JESU/win/win_056/work/trangel/nuke/comp/JESU_win_056_comp_v002_m02.nk,002,02,comp,
821,239,10021,iorobio,/nfs/benito1/Project/JESU/bar/bar_060/work/iorobio/nuke/comp/JESU_bar_060_comp_v008_m01.nk,008,01,comp,
822,239,10435,ltorres,/nfs/benito1/Project/JESU/dwg/dwg_060/work/ltorres/nuke/comp/JESU_dwg_060_comp_v001_m06.nk,001,06,comp,
823,239,10506,jnarvaez,/nfs/benito1/Project/JESU/jai/jai_125/work/jnarvaez/nuke/test/JESU_jai_125_test_knife_v001_m01.nk,001,01,test,knife
824,239,10570,jnarvaez,/nfs/benito1/Project/JESU/jai/jai_455/work/jnarvaez/nuke/comp/JESU_jai_455_comp_v001_m01.nk,001,01,comp,
825,239,10435,ltorres,/nfs/benito1/Project/JESU/dwg/dwg_060/work/ltorres/nuke/comp/JESU_dwg_060_comp_v001_m07.nk,001,07,comp,
826,239,10368,trangel,/nfs/benito1/Project/JESU/win/win_056/work/trangel/nuke/comp/JESU_win_056_comp_v002_m03.nk,002,03,comp,
827,239,10680,archie,/nfs/benito1/Project/JESU/but/but_010/work/archie/nuke/comp/JESU_but_010_comp_v001_m09.nk,001,09,comp,
828,239,10567,jnarvaez,/nfs/benito1/Project/JESU/jai/jai_440/work/jnarvaez/nuke/test/JESU_jai_440_test_anim_v001_m01.nk,001,01,test,anim
829,239,10680,archie,/nfs/benito1/Project/JESU/but/but_010/work/archie/nuke/comp/JESU_but_010_comp_v002_m01.nk,002,01,comp,
830,211,10160,ppomares,/nfs/benito1/Project/AEPM/lib/lib_033/work/ppomares/nuke/test/AEPM_lib_033_test_v001_m01.nk,001,01,test,
831,239,10550,dmanzano,/nfs/benito1/Project/JESU/jai/jai_350/work/dmanzano/nuke/comp/JESU_jai_350_comp_v001_m02.nk,001,02,comp,
832,239,9981,pcastillo,/nfs/benito1/Project/JESU/per/per_110/work/pcastillo/nuke/comp/JESU_per_110_comp_v002_m03.nk,002,03,comp,
833,239,9961,ggarduno,/nfs/benito1/Project/JESU/box/box_010/work/ggarduno/nuke/comp/JESU_box_010_comp_v003_m02.nk,003,02,comp,
834,239,10015,archie,/nfs/benito1/Project/JESU/jai/jai_405/work/archie/nuke/comp/JESU_jai_405_comp_v007_m02.nk,007,02,comp,
835,239,10015,archie,/nfs/benito1/Project/JESU/jai/jai_405/work/archie/nuke/comp/JESU_jai_405_comp_v008_m01.nk,008,01,comp,
836,239,10007,iorobio,/nfs/benito1/Project/JESU/str/str_010/work/iorobio/nuke/comp/JESU_str_010_comp_v002_m01.nk,002,01,comp,
837,239,10368,trangel,/nfs/benito1/Project/JESU/win/win_056/work/trangel/nuke/comp/JESU_win_056_comp_v003_m01.nk,003,01,comp,
838,239,10015,archie,/nfs/benito1/Project/JESU/jai/jai_405/work/archie/nuke/comp/JESU_jai_405_comp_v008_m02.nk,008,02,comp,
839,239,10574,adiaz,/nfs/benito1/Project/JESU/jai/jai_475/work/adiaz/nuke/comp/JESU_jai_475_comp_v001_m05.nk,001,05,comp,
840,239,10544,archie,/nfs/benito1/Project/JESU/jai/jai_320/work/archie/nuke/comp/JESU_jai_320_comp_v001_m01.nk,001,01,comp,
841,239,10368,trangel,/nfs/benito1/Project/JESU/win/win_056/work/trangel/nuke/comp/JESU_win_056_comp_v003_m02.nk,003,02,comp,
842,239,9981,pcastillo,/nfs/benito1/Project/JESU/per/per_110/work/pcastillo/nuke/comp/JESU_per_110_comp_v002_m04.nk,002,04,comp,
843,239,10368,trangel,/nfs/benito1/Project/JESU/win/win_056/work/trangel/nuke/comp/JESU_win_056_comp_v003_m03.nk,003,03,comp,
844,239,10442,lbarquero,/nfs/benito1/Project/JESU/vid/vid_020/work/lbarquero/nuke/comp/JESU_vid_020_comp_v002_m10.nk,002,10,comp,
845,239,9981,pcastillo,/nfs/benito1/Project/JESU/per/per_110/work/pcastillo/nuke/comp/JESU_per_110_comp_v002_m05.nk,002,05,comp,
846,239,10574,adiaz,/nfs/benito1/Project/JESU/jai/jai_475/work/adiaz/nuke/comp/JESU_jai_475_comp_v002_m01.nk,002,01,comp,
847,239,10550,dmanzano,/nfs/benito1/Project/JESU/jai/jai_350/work/dmanzano/nuke/comp/JESU_jai_350_comp_v001_m03.nk,001,03,comp,
848,239,10442,rvaldez,/nfs/benito1/Project/JESU/vid/vid_020/work/rvaldez/nuke/roto/JESU_vid_020_roto_v003_m01.nk,003,01,roto,
849,239,10573,gespinosa,/nfs/benito1/Project/JESU/jai/jai_470/work/gespinosa/nuke/comp/JESU_jai_470_comp_v008_m01.nk,008,01,comp,
850,239,10485,acastellanos,/nfs/benito1/Project/JESU/jai/jai_028/work/acastellanos/nuke/comp/JESU_jai_028_comp_v002_m01.nk,002,01,comp,
851,239,10435,ltorres,/nfs/benito1/Project/JESU/dwg/dwg_060/work/ltorres/nuke/comp/JESU_dwg_060_comp_v001_m08.nk,001,08,comp,
852,239,10564,ndelagarza,/nfs/benito1/Project/JESU/jai/jai_425/work/ndelagarza/nuke/comp/JESU_jai_425_comp_v001_m02.nk,001,02,comp,
853,239,10506,jromero,/nfs/benito1/Project/JESU/jai/jai_125/work/jromero/nuke/comp/JESU_jai_125_comp_v001_m02.nk,001,02,comp,
854,239,10368,trangel,/nfs/benito1/Project/JESU/win/win_056/work/trangel/nuke/comp/JESU_win_056_comp_v003_m04.nk,003,04,comp,
855,239,10570,rvaldez,/nfs/benito1/Project/JESU/jai/jai_455/work/rvaldez/nuke/roto/JESU_jai_455_roto_v001_m01.nk,001,01,roto,
856,211,8951,scabrera,/nfs/benito1/Project/AEPM/lib/lib_090/work/scabrera/nuke/track/AEPM_lib_090_track_test_lib_v003_m01.nk,003,01,track,test_lib
857,239,10544,archie,/nfs/benito1/Project/JESU/jai/jai_320/work/archie/nuke/comp/JESU_jai_320_comp_v001_m02.nk,001,02,comp,
858,239,10435,ltorres,/nfs/benito1/Project/JESU/dwg/dwg_060/work/ltorres/nuke/comp/JESU_dwg_060_comp_v001_m09.nk,001,09,comp,
859,239,10007,iorobio,/nfs/benito1/Project/JESU/str/str_010/work/iorobio/nuke/comp/JESU_str_010_comp_v002_m02.nk,002,02,comp,
860,239,10020,dmanzano,/nfs/benito1/Project/JESU/bar/bar_050/work/dmanzano/nuke/comp/JESU_bar_050_comp_v005_m01.nk,005,01,comp,
861,239,10575,ppomares,/nfs/benito1/Project/JESU/jai/jai_480/work/ppomares/nuke/track/JESU_jai_480_track_noise_v001_m01.nk,001,01,track,noise
862,239,10574,canaya,/nfs/benito1/Project/JESU/jai/jai_475/work/canaya/nuke/track/JESU_jai_475_track_denoise_v001_m01.nk,001,01,track,denoise
