IncomingFileID,ProjectID,Date,Sender,AddressedTo,SourcePath,FinalPath,Description,Tags,Area,Media
301,138,2011-02-16,ILM,"3dvfx vfxprodsc","VOLCOM/POC4/common/incoming/20110209/pc4 (8)/staging/outgoing/to_ollin/2011.02.09/lidar",VOLCOM/POC4/mer/common/references/lidar,"archivo de maya",lidar,3D,lidar
302,130,2011-02-17,ILM,"compositing vfxprodsc",VENTURE/REDT/common/incoming/20110217/redtails/mt/mt050,VENTURE/REDT/mec/common/references/mt050,"color tweak for red tail areaaplicable a mec_050 y mec_070.secuencia de exrs y script de nuke",mt050,Comp,mt050
303,138,2011-02-21,ILM,"3dvfx compositing vfxprodsc",VOLCOM/POC4/common/incoming/20110217/pc4/staging/outgoing/to_ollin/2011.02.16/rf_ref/RF_DF_xvfx_mists_ollin.mov,VOLCOM/POC4/ftn/common/references/rf_ref/RF_DF_xvfx_mists_ollin.mov,"referencia de neblina",RF_DF_xvfx_mists_ollin.mov,"3D Comp",RF_DF_xvfx_mists_ollin.mov
304,138,2011-02-21,ILM,"3dvfx compositing vfxprodsc",VOLCOM/POC4/common/incoming/20110217/pc4/staging/outgoing/to_ollin/2011.02.16/rf_ref/RF_xvfx_rolling_mists_ollin.mov,VOLCOM/POC4/ftn/common/references/rf_ref/RF_xvfx_rolling_mists_ollin.mov,"referencia de neblina",RF_xvfx_rolling_mists_ollin.mov,"3D Comp",RF_xvfx_rolling_mists_ollin.mov
305,138,2011-02-22,ILM,"3dvfx compositing vfxprodsc","VOLCOM/POC4/common/incoming/20110217/pc4 (3)/rf/rf320/elem/ref/ref.pegleg",VOLCOM/POC4/ftn/common/references/ref.pegleg,"secuencia de exrs y quicktime de referencia para la pata de palo",ref.pegleg,"Comp 3D",ref.pegleg
306,138,2011-02-22,ILM,"3dvfx compositing vfxprodsc","VOLCOM/POC4/common/incoming/20110217/pc4 (4)/rf/rf160",VOLCOM/POC4/ftn/ftn100/references/rf160,"secuencia de exrs y quicktime de referencia de pata de palo",rf160,"Comp 3D",rf160
307,138,2011-02-22,ILM,"3dvfx compositing vfxprodsc","VOLCOM/POC4/common/incoming/20110217/pc4 (5)/rf/rf290",VOLCOM/POC4/ftn/common/references/rf290,"secuencia de exrs y quicktime de referencia para la pata de palo",rf290,"Comp 3D",rf290
308,138,2011-02-22,ILM,"3dvfx compositing vfxprodsc","VOLCOM/POC4/common/incoming/20110217/pc4 (6)/rf/rf240",VOLCOM/POC4/ftn/common/references/rf240,"secuencia de exrs y quicktime de referencia para la pata de palo",rf240,"3D Comp",rf240
309,138,2011-02-22,ILM,"3dvfx esandoval compositing mlizarraga",LFX,"X:\POC4\mer\common\references\Concept Arts\Environments",,Environments,"Comp Mate Prod","Fotos de referencia MA/mer"
310,138,2011-02-22,ILM,"3dvfx compositing vfxprodsc","VOLCOM/POC4/common/incoming/20110217/pc4 (8)/rf/rf330",VOLCOM/POC4/ftn/common/references/rf330,"secuencia de exrs y quicktime de referencia para la pata de palo",rf330,"3D Comp",rf330
311,130,2011-02-23,ILM,"mlizarraga vfxprodsc",EDITORIAL,VENTURE/REDT/lgd/lgd_100/references/animatic,"secuencia de jpgs del animatic",animatic,"Matte Paint",animatic
312,138,2011-02-24,ILM,"compositing vfxprodsc ",VOLCOM/POC4/common/incoming/20110223/pc4/ma/ma0530,VOLCOM/POC4/mer/common/references/ma0530_20110224,"secuencia de exrs como referencia para la piel de las sirenas.",ma0530_20110224,Comp,ma0530_20110224
313,138,2011-02-24,ILM,"3dvfx compositing vfxprodsc","VOLCOM/POC4/common/incoming/20110223/pc4 (3)/ma/ma0390",VOLCOM/POC4/ma/common/references/ma0390,"referencias en quicktime y secuencia de exrs",ma0390,"3D Comp",ma0390
314,138,2011-02-28,ILM,"compositing vfxprodsc","VOLCOM/POC4/common/incoming/20110128/pc4 (6)/ma/ma0420",VOLCOM/POC4/ma/common/references/ma0420,"The color is not right but this is good reference for down angle on the water, the fog level and the beam.quicktimes.",ma0420,Comp,ma0420
315,138,2011-03-01,ILM,"3dvfx compositing vfxprodsc",VOLCOM/POC4/common/incoming/pc4/ma/ma2040,VOLCOM/POC4/ma/common/references/ma2040,"referencia en quicktimes y secuencias de exrs",ma2040,"Comp 3D",ma2040
316,138,2011-03-01,ILM,"3dvfx compositing vfxprodsc esandoval mlizarraga",VOLCOM/POC4/common/incoming/20110301/staging/outgoing/to_ollin/2011.02.28/HiLightAlphaGrad_001.psd,VOLCOM/POC4/ma/common/references/HiLightAlphaGrad_001.psd,"Actualización del Matte de la referencia MA0910 para el cove extension.",HiLightAlphaGrad_001.psd,"Comp 3D",HiLightAlphaGrad_001.psd
317,130,2011-03-02,ILM,"vlizarraga vfxprodsc",Editorial,VENTURE/REDT/mec/mec_020/references/mec_020_jpg_sec,"secuencia de jpgs extraido del qt edit de ILM",mec_020_jpg_sec,3D,mec_020_jpg_sec
318,130,2011-03-03,"Missing Frame","ndelagarza vfxprod",PM,VENTURE/REDT/des/des_020/comp/v001,"Primera version del comp de este shot enviada por missing frame","des_020 comp v001","Comp Prod","des_020 comp v001"
319,130,2011-03-03,Editorial,"3dvfx vfxprodsc dgollas",Edit,VENTURE/REDT/pap/pap_100/references/pap_100_jpg_sec,"Secuencia de jpgs, del animatic de pap_100, extraido del edit de ILM",pap_100_jpg_sec,3D,pap_100_jpg_sec
320,130,2011-03-04,"Missing Frame","compositing vfxprod",PM,VENTURE/REDT/des/des_020/comp/v002/,"Version 2 del comp de este shot enviada por missing frame","des_020 comp v002",Comp,"des_020 comp v002"
321,130,2011-03-06,ILM,"agallardo dpomares",LFX,"V:REDTcommoneferencesPrague Trees","Referenias Prague Trees para los montes de la secuencia LD","LD Prague Trees","Comp Matte Prod","Prague Trees"
322,130,2011-03-06,ILM,"compositing 3dvfx vfxprod",LFX,"V:\REDT\lgd\common\references\LD Ramitelli artwork","Artwork de la Base Ramitelli","LDG Artwork","Comp 3D Matte","LD Ramitelli Artwork"
323,138,2011-03-07,ILM,"compositing vfxprodsc",VOLCOM/POC4/common/incoming/20110304/ma/ma0500,VOLCOM/POC4/ma/common/references/ma0500,"Referencias en quicktime de la sirena en el agua",ma0500,Comp,ma0500
324,138,2011-03-07,ILM,"3dvfx compositing vfxprodsc",VOLCOM/POC4/common/incoming/20110305/pc4/shared_elem/seq/rf/water.1,VOLCOM/POC4/ftn/common/references/water.1,"Referencias en quicktime del agua",water.1,"3D Comp",water.1
325,138,2011-03-07,ILM,"3dvfx compositing vfxprodsc",VOLCOM/POC4/common/incoming/20110305/pc4/shared_elem/seq/rf/water.2,VOLCOM/POC4/ftn/common/references/water.2,"Referencias 2 en quicktime del agua",water.2,"3D Comp",water.2
326,138,2011-03-07,ILM,"3dvfx compositing vfxprodsc","VOLCOM/POC4/common/incoming/20110305/pc4 (2)/shared_elem/seq/rf/water.1",VOLCOM/POC4/ftn/common/references/water.1_exrs,"Referencias en secuencia de exrs del agua",water.1_exrs,"3D Comp",water.1_exrs
327,138,2011-03-07,ILM,"3dvfx compositing vfxprodsc","VOLCOM/POC4/common/incoming/20110305/pc4 (3)/shared_elem/seq/rf/water.2",VOLCOM/POC4/ftn/common/references/water.2_exrs,"Referencias 2 en secuencia de exrs del agua",water.2_exrs,"3D Comp",water.2_exrs
328,138,2011-03-08,Editorial,"dgonzalez ndelagarza vfxprodsc",Edit,VOLCOM/POC4/mer/mer_660/references/mer_660_jpeg_seq,"secuencia de jpgs extraido del edit",mer_660_jpeg_seq,Comp,mer_660_jpeg_seq
329,138,2011-03-08,ILM,,"VOLCOM/POC4/common/incoming/20110215/pc4 (2)/ma/ma0530_20110214",VOLCOM/POC4/mer/common/references/ma0530_20110214,"referencias en qts",ma0530_20110214,Comp,ma0530_20110214
330,138,2011-03-08,ILM,"compositing vfxprodsc",Z:\POC4\common\incoming\20110308,Z:\POC4\mer\common\references\ma0530_20110308,"Quicktimes y secuencias de exrs",ma0530_20110308,Comp,ma0530_20110308
331,138,2011-03-08,ILM,"compositing vfxprodsc","Z:\POC4\common\incoming\20110308\pc4 (2)",Z:\POC4\mer\common\references\ma2040_20110308,"quicktimes y secuencias de exrs",ma2040_20110308,Comp,ma2040_20110308
332,138,2011-03-08,ILM,"compositing vfxprod",X:\POC4\common\incoming\20110129\pc4\ma\ma0910\elem\bg1\2240x960,X:\POC4\mer\common\references\ma0910\elem,"Referencia para mer010 y mer020","Referencia MA0910",Comp,MA0910
333,138,2011-03-09,ILM,compositing,X:\POC4\common\incoming\20110129\pc4\ma\ma1370,X:\POC4\mer\common\references\ma1370,"Refrencia de mist levels","Referencia Mist Levels",Comp,MA1370
334,138,2011-03-09,ILM,"compositing vfxprodsc",VOLCOM/POC4/common/incoming/20110309/pc4/shared_elem/mists,VOLCOM/POC4/ftn/common/references/Mists_References_QT/20110309,"referencias en quicktime de los mists",mists_20110309,Comp,mists_20110309
335,138,2011-03-09,ILM,"vfxprod compositing patrick",LFX,X:\POC4\mer\mer_010\references,"Referencia para mer010 y mer020","MA0910 JPEG",Comp,ma0910.Mar5
336,138,2011-03-09,ILM,"compositing vfxprod 3dvfx patrick",LFX,X:\POC4\ftn\ftn_020\references,"20400 reference for ftn020",,Comp,RF030_20400
337,138,2011-03-09,ILM,"compositing vfxprod patrick",LFX,X:\POC4\ftn\ftn_020\references,"Avid reference for ftn020","Avid ref",Comp,rf030_avidref
338,138,2011-03-10,ILM,"compositing vfxprodsc",VOLCOM/POC4/common/incoming/20110310,VOLCOM/POC4/ftn/common/references/Mists_EXRS_20110310,"Mists en exrs",Mists_EXRS_20110310,Comp,Mists_EXRS_20110310
339,138,2011-03-10,ILM,"compositing vfxprodsc","VOLCOM/POC4/common/incoming/20110309/pc4 (5)/ma",VOLCOM/POC4/mer/common/references/ma0010_20110310,"secuencia de exrs",ma0010_20110310,Comp,ma0010_20110310
340,138,2011-03-10,ILM,"3dvfx compositing vfxprodsc","VOLCOM/POC4/common/incoming/20110309/pc4 (6)/staging/outgoing/to_ollin_2011.03.09/rf_030911_ollin.mov",VOLCOM/POC4/ftn/common/references/Edits/rf_030911_ollin.mov,"corte mas reciente de ILM",rf_030911_ollin.mov,"3D Comp Prod",rf_030911_ollin.mov
341,138,2011-03-11,ILM,"compositing vfxprodsc",VOLCOM/POC4/common/incoming/20110310/pc4/staging/outgoing/to_ollin/2011.03.09/smoke_elements,VOLCOM/POC4/ftn/common/references/smoke_elements,"referencias en quicktime",smoke_elements,Comp,smoke_elements
342,130,2011-03-11,ILM,"3dvfx compositing vfxprodsc",VENTURE/REDT/common/incoming/20110310/PKG-CampPlates,VENTURE/REDT/mec/common/references/PKG-CampPlates,quicktimes,PKG-CampPlates,"3D Comp",PKG-CampPlates
343,138,2011-03-11,ILM,"compositing vfxprodsc",VOLCOM/POC4/common/incoming/20110311/pc4/staging/outgoing/to_ollin/2011.03.09/smoke_elements_EXRS,VOLCOM/POC4/common/ftn/common/references/smoke_elements_EXRS,"secuencias de exr",smoke_elements_EXRS,Comp,smoke_elements_EXRS
344,130,2011-03-13,ILM,"compositing esandoval mlizarraga",LFX,V:\REDT\swd\swd_030\references\References,"Referencias del interior de swd030","swd030 referencias","Comp Mate",5917862.ollin
345,138,2011-03-16,ILM,"3dvfx vfxprod compositing",LFX,X:\POC4\ftn\common\references\propPegLeg,"Referencia de la pata de palo","Peg Leg Referencia","3D Comp",barbossa_peg_leg
346,138,2011-03-17,ILM,"3dvfx compositing vfxprodsc",VOLCOM/POC4/common/incoming/20110316/pc4/staging/icoming/from_client/2011.03.16_P4_Peg_Leg_Reference_from_MPC,VOLCOM/POC4/ftn/references/2011.03.16_P4_Peg_Leg_Reference_from_MPC,"referencias en quicktime de la pata de palo",2011.03.16_P4_Peg_Leg_Reference_from_MPC,"3D Comp",2011.03.16_P4_Peg_Leg_Reference_from_MPC
347,130,2011-03-21,ILM,"3dvfx compositing mlizarraga esandoval","V:\REDT\common\incoming\20110315\PKG-Additional Cinesync material",V:\REDT\swd\swd_020\references\quicktimes\sw004.animatic,"Quicktime, animatic de este shot",sw004.animatic,"3D Comp MattePaint",sw004.animatic
348,130,2011-03-21,ILM,"3dvfx compositing mlizarraga esandoval","V:\REDT\common\incoming\20110315\PKG-Additional Cinesync material",V:\REDT\jpn\common\references\traincar_variations,"JPG de los carros del tren",traincar_variations,"3D Comp Matte Paint",traincar_variations
349,130,2011-03-21,ILM,"compositing esandoval mlizarraga","V:\REDT\common\incoming\20110315\PKG-Materials For Cinesync\2011.03.15",V:\REDT\chr\common\references\ci.bfd.CC.1,"Contact sheet de la secuencia",ci.bfd.CC.1,"Comp Matte Paint",ci.bfd.CC.1
350,130,2011-03-21,ILM,"compositing esandoval mlizarraga","V:\REDT\common\incoming\20110315\PKG-Materials For Cinesync\2011.03.15",V:\REDT\chr\common\references\ci.bfd.RAW.1,"Contact sheet de la secuencia, sin grade",ci.bfd.RAW.1,"Comp Matte Paint",ci.bfd.RAW.1
351,130,2011-03-21,ILM,compositing,"V:\REDT\common\incoming\20110315\PKG-Materials For Cinesync\2011.03.15",V:\REDT\jes\common\references\je_client_022811_wtm,"Quicktime del corte del cliente",je_client_022811_wtm,Comp,je_client_022811_wtm
352,130,2011-03-21,ILM,"3dvfx compositing","V:\REDT\common\incoming\20110315\PKG-Materials For Cinesync\2011.03.15",V:\REDT\jpn\common\references\jp028.animatic,"referencia en quicktime de jes_035",jp028.animatic,"3D Comp",jp028.animatic
353,130,2011-03-21,ILM,compositing,"V:\REDT\common\incoming\20110315\PKG-Materials For Cinesync\2011.03.15",V:\REDT\mec\mec_050\references\quicktimes\mt050.td.13859,"referencia en quicktime del mec_050",mt050.td.13859,Comp,mt050.td.13859
354,130,2011-03-21,ILM,"compositing vfxprodsc","V:\REDT\common\incoming\20110315\PKG-Materials For Cinesync\2011.03.15",V:\REDT\mec\mec_070\references\quicktimes\mt070.td.13518,"referencia en quicktime del mec_070",mt070.td.13518,Comp,mt070.td.13518
355,130,2011-03-21,ILM,"3dvfx compositing vfxprodsc","V:\REDT\common\incoming\20110315\PKG-Materials For Cinesync\2011.03.15",V:\REDT\pap\pap_100\references\quicktimes\pp420.anim.14346,"referencia de la animacion del pap_100 en quicktime",pp420.anim.14346,"3D Comp",pp420.anim.14346
356,130,2011-03-21,ILM,"compositing esandoval mlizarraga vfxprodsc","V:\REDT\common\incoming\20110315\PKG-Materials For Cinesync\2011.03.15",V:\REDT\swd\swd_020\references\quicktimes\sw004.td.14348,quicktime,sw004.td.14348,"Comp Matte Paint",sw004.td.14348
357,130,2011-03-21,ILM,"compositing esandoval mlizarraga vfxprodsc","V:\REDT\common\incoming\20110315\PKG-Materials For Cinesync\2011.03.15",V:\REDT\pro\pro_020\references\quicktimes\tp040.td.11861,Quicktime,tp040.td.11861,"Comp Matte Paint",tp040.td.11861
358,130,2011-03-24,ILM,"compositing mlizarraga vfxprodsc",V:\REDT\common\incoming\20110323\redtails\source_library\production\2011.02\2011.02.22\fromArtDept,V:\REDT\chr\chr_040\references\lv020.concept.v5,"Arte concepto de referencia para el chr_040",lv020.concept.v5,"Comp Matte Paint",lv020.concept.v5
359,130,2011-03-24,ILM,"3dvfx compositing mlizarraga esandoval","V:\REDT\common\incoming\20110323\redtails (2)\source_library\production\2011.03\2011.03.11",V:\REDT\common\references\RedTails_Headshots_1,Cabezas,RedTails_Headshots_1,"Comp 3D Matte Paint",RedTails_Headshots_1
360,130,2011-03-24,ILM,compositing,"V:\REDT\common\incoming\20110323\redtails (3)\ref_staging\stimpson\bfd\ci",V:\REDT\chr\common\references,"Correccion de color","ci.bfd.CC.1 / ci.bfd.RAW.1",Comp,ci.bfd.CC.1/ci.bfd.RAW.1
361,138,2011-03-28,ILM,"ndelagarza compositing vfxprod","V:\INC_PI\incoming_piratas\20110328\pc4 (2)\ma\ma0910",W:\POC4\mer\common\references\ma0910_20110328,"referencia de color, exrs y qts.",ma0910_20110328,Comp,ma0910_20110328
362,138,2011-03-28,ILM,"compositing ndelagarza vfxprod",V:\INC_PI\incoming_piratas\20110328\pc4\shared_elem\fog,W:\POC4\common\references\fog\fog_20110328,"material para el fog, qtsSE AGREGO UNA SECUENCIA DE EXRS DE fog.heavyfog",fog_20110328,Comp,fog_20110328
363,130,2011-03-29,ILM,"3dvfx compositing vfxprodsc","V:\REDT\common\incoming\20110324\PKG-Updated Reel 5",V:\REDT\common\references\Edit\Reel5_031511_OLLIN_wtm,"nuevo Edit",Reel5_031511_OLLIN_wtm,"3D Comp Prod",Reel5_031511_OLLIN_wtm
364,130,2011-03-29,ILM,"3dvfx vfxprodsc","V:\REDT\common\incoming\20110323\redtails (9)\test\johant",V:\REDT\jpn\common\references\traincara.100,"Modelo del tren",traincara.100,3D,traincara.100
365,130,2011-03-31,Editorial,"3dvfx vfxprodsc",Editorial,V:\REDT\jpn\jpn_020\references\Harts_War_reference_jpn_020,"referencia de la pelicula Hart War para el jpn_020, secuencia de JPGs",Harts_War_reference_jpn_020,3D,Harts_War_reference_jpn_020
366,138,2011-04-04,"Missing Frame","compositing vfxprod ogarcia",PM,X:\POC4\ftn\ftn_080\work\mframe,"Roto de los personajes 1 y 3 (derecha a izq)","personajes 1 y 3 (derecha a izq)",Roto/Comp,ftn080_roto_pt1
367,138,2011-04-05,ILM,"3dvfx compositing vfxprodsc",W:\POC4\common\incoming\110404\4834465.ppc4-outgoing.ollin.2011.03.301.zip\pc4\staging\incoming\from_client\2011.03.22_p4_addl_peg_leg_ref_mpc\20110322_PegLegRef,W:\POC4\ftn\common\references\20110322_PegLegRef,"referencias de pata de palo",20110322_PegLegRef,"3D Comp",20110322_PegLegRef
368,138,2011-04-05,ILM,"3dvfx compositing vfxprodsc",W:\POC4\common\incoming\110404\4865687.ppc4-outgoing.ollin.2011.04.04.zip\pc4\ma\ma0610,W:\POC4\mer\mer_500\references\ma0610_20110404,,ma0610_20110404,"3d Comp",ma0610_20110404
369,130,2011-04-05,ILM,"vfxprodsc 3dvfx compositing","V:\REDT\common\incoming\20110405\redtails (2)\source_library",V:\REDT\common\references\Planes,"Fotos de aviones como referencias",Planes,"3D Comp",Planes
370,138,2011-04-06,Produccion,compositing,PreDeliveries,X:\POC4\ftn\ftn_020\references,"Wedge aprobado por ILM",Wedge,Comp,rf030.comp.v006
371,130,2011-04-07,ILM,"compositing mlizarraga vfxprodsc","V:\REDT\common\incoming\20110406\redtails (2)\source_library\production\2010.10\2010.10.19\from_ArtDept",V:\REDT\chr\common\references\from_ArtDept_20110407,"arte del letrero de OFFICERS CLUB",from_ArtDept_20110407,"Comp Matte Paint",from_ArtDept_20110407
372,130,2011-04-07,ILM,"3dvfx compositing vfxprod","V:\REDT\common\incoming\20110407\PKG-Addition for Cinesync",V:\REDT\lgd\common\references,"Referencia aérea de la base LGD","Base LD/lgd","3D Comp",cam_downRunwayLow.WM.ollin
373,138,2011-04-08,ILM,"compositing vfxprodsc",V:\INC_PI\incoming_piratas\20110408\pc4\rf\rf050,W:\POC4\ftn\ftn_090\references\rf050,"referencia de neblinas",rf050,Comp,rf050
374,138,2011-04-08,Ggarcia,"ndelagarza ogarcia ogarcia3d",PM,X:\POC4\mer\mer_120\pistas\roto\ggarcia\avances,,"Roto Chino","Roto Comp",POC4_mer_120_asiatico_roto_v01
375,138,2011-04-09,ILM,"vfxprod compositing mlizarraga",pc4\source_library\location\photos,X:\POC4\ftn\common\references\VB_F.of.Y\167c\VB.F.of.Y_11.06_9672_9956,,"Reference photos FOY","Comp MAtte",xn9f9682
376,138,2011-04-10,"Gavy Garcia","vfxprodsc compositing",PM,X:\POC4\mer\mer_120\work\ggarcia,"POC4_mer_120_roto_viejito.nkPOC4_mer_120_roto_asiatico.nk","Rotos mer120","Roto Comp",POC4_mer_120_roto_viejito.nk
377,138,2011-04-10,ILM,"compositing vfxprod",Mail,"X:\POC4\ftn\common\references\Mockup ftn010 Katrin\referenceforrf010","The depth is not quite correct, but please have a look.","Referencia Mock up ftn",Comp,rf010.mockupFr.lt.150
378,138,2011-04-13,Ggarcia,"compositing vfxprodsc",PM,X:\POC4\mer\mer_120\work\ggarcia,"Les mando el roto del niñoo solo  falta el pelo.",,"Roto Comp",POC4_mer_120_roto_niño_noterminado
379,130,2011-04-13,ILM,"3dvfx vfxprodsc",V:\REDT\jpn\jpn_060\scans\layer001\v001,V:\REDT\jpn\jpn_050\references\JP070,"Referencia de timming para el jpn_050 en EXRs",JP070,3D,JP070
380,130,2011-04-13,"Missing Frame","compositing vfxprodsc","Hard Drive",V:\REDT\pap\pap_100\comp\v006,"version 6 de este shot para checar con Nat",pp420.comp.v006,Comp,pp420.comp.v006
381,130,2011-04-13,Editorial,"3dvfx vfxprodsc",edit,V:\REDT\jpn\jpn_050\references\Jp070_referencia_edit,"Referencia de timming para el jpn_050 en JPGs",Jp070_referencia_edit,3D,Jp070_referencia_edit
382,138,2011-04-13,Ggarcia,"vfxprodsc compositing",PM,X:\POC4\mer\mer_120\work\ggarcia,"Niño terminado, a ver si les funciona Suavice las orillas cmo me dijo Omar. Si necesitan mejor el render de la mascara avi­senme.",,"Roto Comp",POC4_mer_120_roto_niño_v002.nk
383,138,2011-04-14,Ggarcia,"compositing vfxprodsc",PM,X:\POC4\mer\mer_120\work\ggarcia\Asiatico,,"Mascara y script","Roto Comp",asiatico_mask
384,138,2011-04-14,Ggarcia,"compositing vfxprodsc",PM,X:\POC4\mer\mer_120\work\ggarcia\Nino,,"Mascara y script nino","Roto Comp",niño_mask
385,138,2011-04-14,Ggarcia,"compositing vfxprodsc",PM,X:\POC4\mer\mer_120\work\ggarcia\Viejito,,"Mascara y script","Roto Comp",viejito_mask
386,138,2011-04-14,ILM,"compositing vfxprod",X:\POC4\common\incoming\20110414,"X:\POC4\ftn\common\references\ftn020 timing reference",,"Timming reference",Comp,RF_030_With_10fr_Slip_of_Angelica_041411
387,138,2011-04-15,ILM,compositing,LFX,X:\POC4\mer\mer_420\references\Notes,"Imagen para especificar las notas enviadas por ILM",,Comp,ma0510Apr14
388,138,2011-04-18,ILM,"compositing vfxprod",LFX,X:\POC4\mer\mer_010\references,,"Stero issue on the left",Comp,ma0013.Apr17
389,130,2011-04-18,ILM,"compositing vfxprod 3dvfx mlizarraga",LFX,"V:\REDT\jpn\jpn_035\references\Interior del tren","JP028The interior is very dark in the photos, but if you crank the exposure you can see what the back wall is like.","Referencia del interior del tren","3D Matte Comp",jp028.concept.v9b.jpg
390,130,2011-04-19,ILM,"compositing vfxprod",LFX,V:\REDT\mec\common\references\mt050\td\nuke,"a little less blue..a little less reflective....and the paint masking the client would prefer for these tails (the diagonal line down as opposed to the curved.)  The color is a bit subjective so if you can do a small wedge when you get back to it.","Mec correccion de color nueva",Comp,mt050.cmp.CC.v01.nk
