AssetID,AssetName,Notes,Path,ProjectID,TypeID,Size,uploader,uploadDate,Public,tags,parent,lastModified,ShotID,OnCloud,CloudStatus
14779,PU103_bks_120_layer01.0017.jpg,,NULL,18,1,117976,cnavarro,"2009-03-23 14:32:31",0,,0,"2009-03-23 14:32:31",1163,NULL,NULL
14780,PU103_bks_130_layer01.0045.jpg,,NULL,18,1,114291,cnavarro,"2009-03-23 14:33:47",0,,0,"2009-03-23 14:33:47",1162,NULL,NULL
14781,PU103_bks_140_layer01.0019.jpg,,NULL,18,1,108477,cnavarro,"2009-03-23 14:35:16",0,,0,"2009-03-23 14:35:16",1161,NULL,NULL
14782,PU103_bks_150_layer01.0001.jpg,,NULL,18,1,124922,cnavarro,"2009-03-23 14:37:31",0,,0,"2009-03-23 14:37:31",1167,NULL,NULL
14783,PU103_bks_160_layer01.0043.jpg,,NULL,18,1,120299,cnavarro,"2009-03-23 14:39:00",0,,0,"2009-03-23 14:39:00",1168,NULL,NULL
14784,PU103_bks_170_layer01.0038.jpg,,NULL,18,1,122913,cnavarro,"2009-03-23 14:39:43",0,,0,"2009-03-23 14:39:43",1166,NULL,NULL
14785,PU103_bks_180_layer01.0014.jpg,,NULL,18,1,105416,cnavarro,"2009-03-23 14:40:11",0,,0,"2009-03-23 14:40:11",1169,NULL,NULL
14786,PU102_pws_010_comp_v001.tar,"No comment.",NULL,17,0,6338560,jkaram,"2009-03-23 17:04:05",2,Revision,0,"2009-03-23 17:04:05",978,NULL,NULL
14788,PU102_bfs_060_comp_v005.tar,"No comment.",NULL,17,0,33740800,twolf,"2009-03-23 20:40:00",2,Revision,0,"2009-03-23 20:40:00",784,NULL,NULL
14789,PU102_lgt_040_comp_v003.tar,"No comment.",NULL,17,0,7802880,stovar,"2009-03-24 15:29:58",2,Revision,0,"2009-03-24 15:29:58",982,NULL,NULL
14813,"DOME DNx36.mov",,NULL,17,3,186796837,cmortera,"2009-03-25 12:14:34",1,"Humo domo",0,"2009-03-25 12:14:34",-1,NULL,NULL
14814,PU102_cam_020_comp_v006.tar,"No comment.",NULL,17,0,8847360,jfernandez,"2009-03-25 12:58:01",2,Revision,0,"2009-03-25 12:58:01",817,NULL,NULL
14817,PU102_spk_020_comp_v004.tar,"No comment.",NULL,17,0,16035840,ndelagarza,"2009-03-25 18:41:28",2,Revision,0,"2009-03-25 18:41:28",983,NULL,NULL
14818,PU102_cam_020_comp_v007.tar,"No comment.",NULL,17,0,9748480,jfernandez,"2009-03-25 18:43:43",2,Revision,0,"2009-03-25 18:43:43",817,NULL,NULL
14819,PU102_cam_010_comp_v005.tar,"No comment.",NULL,17,0,4464640,ymorales,"2009-03-25 18:44:30",2,Revision,0,"2009-03-25 18:44:30",981,NULL,NULL
14824,PU103_hcp_V07.tar,,NULL,18,0,19578880,acastellanos,"2009-03-25 19:15:22",2,,0,"2009-03-25 19:15:22",901,NULL,NULL
14826,bfs050_blast.tar,,NULL,17,0,12103680,acastellanos,"2009-03-25 20:18:52",2,,0,"2009-03-25 20:18:52",966,NULL,NULL
14828,PU103_asset_hcp_Full.zip,"Prueba de Modelo y Shaders de Helicoptero en un TurnTable de 360 grados en 15 cuadros",NULL,18,0,8290254,bmagana,"2009-03-25 21:49:44",2,,0,"2009-03-25 21:49:44",901,NULL,NULL
14829,bed_painted_1[1].jpg,,NULL,18,1,146974,citurriaga,"2009-03-25 22:01:17",0,,0,"2009-03-25 22:01:17",901,NULL,NULL
14830,bullet_500_military_lg[1].jpg,,NULL,18,1,53718,citurriaga,"2009-03-25 22:02:45",0,,0,"2009-03-25 22:02:45",901,NULL,NULL
14831,9077_L[1].jpg,,NULL,18,1,24897,citurriaga,"2009-03-25 22:03:50",0,,0,"2009-03-25 22:03:50",901,NULL,NULL
14832,hcp_seq_ref_final.mov,,NULL,18,3,21145673,cnavarro,"2009-03-26 11:38:12",0,,0,"2009-03-26 11:38:12",901,NULL,NULL
14833,PU103_hcp_090_26.Mar.tar,,NULL,18,0,614400,acastellanos,"2009-03-26 12:48:20",2,,0,"2009-03-26 12:48:20",901,NULL,NULL
14835,PU103_hcp_090_26.Mar_v02.tar,,NULL,18,0,604160,acastellanos,"2009-03-26 16:19:36",2,,0,"2009-03-26 16:19:36",901,NULL,NULL
14838,PU102_pws_155_comp_v001.tar,"No comment.",NULL,17,0,8140800,twolf,"2009-03-26 17:21:00",2,Revision,0,"2009-03-26 17:21:00",1241,NULL,NULL
14842,PU102_spk_010_comp_v003.tar,"comp fire",NULL,17,0,29040640,alanderos,"2009-03-26 18:09:11",2,Revision,0,"2009-03-26 18:09:11",787,NULL,NULL
14846,VFX249_1_cmp_v002_avid.mov,,NULL,17,3,29099104,cnavarro,"2009-03-26 18:31:20",1,,0,"2009-03-26 18:31:20",981,NULL,NULL
14847,VFX249_2_cmp_v003_avid.mov,,NULL,17,3,72746368,cnavarro,"2009-03-26 18:56:29",1,,0,"2009-03-26 18:56:29",817,NULL,NULL
14849,PU102_bfs_050_comp_v004.tar,"No comment.",NULL,17,0,53360640,ndelagarza,"2009-03-26 18:58:31",2,Revision,0,"2009-03-26 18:58:31",782,NULL,NULL
14850,PU102_lgt_010_comp_v002.tar,"No comment.",NULL,17,0,20490240,stovar,"2009-03-26 19:02:29",2,Revision,0,"2009-03-26 19:02:29",767,NULL,NULL
14851,VFX237_1_cmp_v002_avid.mov,,NULL,17,3,69715308,cnavarro,"2009-03-26 19:06:46",1,,0,"2009-03-26 19:06:46",983,NULL,NULL
14852,VFX219_3A_cmp_v001_avid.mov,,NULL,17,3,21824560,cnavarro,"2009-03-26 19:07:10",1,,0,"2009-03-26 19:07:10",1241,NULL,NULL
14853,PU102_bfs_060_comp_v006.tar,"No comment.",NULL,17,0,33720320,twolf,"2009-03-26 19:30:46",2,Revision,0,"2009-03-26 19:30:46",784,NULL,NULL
14854,PU102_lgt_020_test_pieza_v001.tar,"No comment.",NULL,17,0,13537280,stovar,"2009-03-26 19:39:05",2,Revision,0,"2009-03-26 19:39:05",766,NULL,NULL
14858,VFX243_1_cmp_v002_avid.mov,,NULL,17,3,164890592,cnavarro,"2009-03-26 20:23:07",1,,0,"2009-03-26 20:23:07",782,NULL,NULL
14859,VFX243_2_cmp_v003_avid.mov,,NULL,17,3,79414700,cnavarro,"2009-03-26 20:23:30",1,,0,"2009-03-26 20:23:30",784,NULL,NULL
14860,VFX229_1_cmp_v002_avid.mov,,NULL,17,3,57591068,cnavarro,"2009-03-26 20:23:50",1,,0,"2009-03-26 20:23:50",767,NULL,NULL
14861,PU103_asset_hcp_Full_v02.zip,"Prueba de Iluminacion y Shader del helicoptero en un Turntable de 360 grados en 15 cuadros",NULL,18,0,8951621,bmagana,"2009-03-26 21:00:13",2,,0,"2009-03-26 21:00:13",901,NULL,NULL
14862,Referencia_Helicoptero_BH_09.jpg,"Referencia utilizada para intentar igualar la prueba de Iluminacion y Shader del helicoptero. ",NULL,18,1,765627,bmagana,"2009-03-26 21:01:33",2,,0,"2009-03-26 21:01:33",901,NULL,NULL
14863,PU102_lgt_020_comp_v006.tar,"No comment.",NULL,17,0,10895360,stovar,"2009-03-26 21:38:40",2,Revision,0,"2009-03-26 21:38:40",766,NULL,NULL
14864,PU102_spk_010_comp_v004.tar,"ajuste de estiramiento de fuego",NULL,17,0,28999680,alanderos,"2009-03-26 21:39:33",2,Revision,0,"2009-03-26 21:39:33",787,NULL,NULL
14865,"HELICOPTER SEQ OK OK.mov",,NULL,18,3,335270157,cmortera,"2009-03-26 22:12:23",1,"helicoptero online",0,"2009-03-26 22:12:23",-1,NULL,NULL
14866,hcp_050_over_v01.tar,"Simple compuesto ""over"" para evaluar helicoptero en toma hcp_50",NULL,18,0,7352320,bmagana,"2009-03-27 11:28:09",2,Revision,0,"2009-03-27 11:28:09",802,NULL,NULL
14870,PU102_lgt_020_comp_v007.tar,"No comment.",NULL,17,0,10895360,stovar,"2009-03-27 12:54:38",2,Revision,0,"2009-03-27 12:54:38",766,NULL,NULL
14876,155.png,,NULL,17,2,390251,cnavarro,"2009-03-27 17:46:30",0,,0,"2009-03-27 17:46:30",1241,NULL,NULL
14880,PU103_asset_hcp_Full_v03.zip,"Prueba del material de displacement en el modelo del helicoptero",NULL,18,0,6960388,bmagana,"2009-03-27 18:17:07",2,,0,"2009-03-27 18:17:07",901,NULL,NULL
14881,PU102_spk_010_comp_v005.tar,"pasto quemado y variacion en base de fuego",NULL,17,0,28999680,alanderos,"2009-03-27 18:37:36",2,Revision,0,"2009-03-27 18:37:36",787,NULL,NULL
14882,Hotel.jpg,,NULL,56,1,4624374,cnavarro,"2009-03-27 18:52:56",0,,0,"2009-03-27 18:52:56",-1,NULL,NULL
14883,PU102_pws_155_comp_v002.tar,"No comment.",NULL,17,0,8458240,twolf,"2009-03-27 19:04:32",2,Revision,0,"2009-03-27 19:04:32",1241,NULL,NULL
14884,PU103_asset_hcp_Full_v04.zip,"prueba del shader del helicoptero con los cambio hechos el 27 de marzo 09",NULL,18,0,6306373,bmagana,"2009-03-27 19:36:10",2,,0,"2009-03-27 19:36:10",901,NULL,NULL
14885,helicopteroNotes.JPG,,NULL,18,1,29201,citurriaga,"2009-03-27 19:55:29",2,,0,"2009-03-27 19:55:29",901,NULL,NULL
14886,cam_seq_ref.mov,,NULL,17,3,348272109,cnavarro,"2009-03-27 20:22:15",0,,0,"2009-03-27 20:22:15",981,NULL,NULL
14888,tinam_mp.jpg,,NULL,56,1,1217142,cnavarro,"2009-03-27 20:36:48",3,,0,"2009-03-27 20:36:48",1242,NULL,NULL
14889,PU102_lgt_020_test_electricity_v001.tar,"test electricidad en el fuego/explosion.",NULL,17,0,10782720,stovar,"2009-03-27 20:47:05",2,Revision,0,"2009-03-27 20:47:05",766,NULL,NULL
14890,lgt20Notes.JPG,,NULL,17,1,112622,citurriaga,"2009-03-27 21:02:23",0,,0,"2009-03-27 21:02:23",766,NULL,NULL
14891,"ROLLO 6 CON TC.mov",,NULL,56,3,0,cnavarro,"2009-03-27 21:20:16",0,,0,"2009-03-27 21:20:16",-1,NULL,NULL
14896,PU102_lgt_020_comp_v008.tar,"Nueva version con rayitos",NULL,17,0,10762240,stovar,"2009-03-30 16:24:13",2,Revision,0,"2009-03-30 16:24:13",766,NULL,NULL
14897,hcp_ref_seq_edit.mov,,NULL,18,3,412701388,cnavarro,"2009-03-30 17:59:30",2,,0,"2009-03-30 17:59:30",901,NULL,NULL
14898,PU103_hcp_010_comp_v001.tar,"No comment.",NULL,18,0,6533120,twolf,"2009-03-30 18:06:58",2,Revision,0,"2009-03-30 18:06:58",788,NULL,NULL
14920,PU102_lgt_020_co21mp_v008.tar,"No comment.",NULL,17,0,10864640,stovar,"2009-03-30 19:36:26",2,Revision,0,"2009-03-30 19:36:26",766,NULL,NULL
14921,PU102_lgt_010_comp_v003.tar,"No comment.",NULL,17,0,20490240,stovar,"2009-03-30 20:07:15",2,Revision,0,"2009-03-30 20:07:15",767,NULL,NULL
14923,PU102_lgt_020_comp_v009.tar,"No comment.",NULL,17,0,10813440,jfernandez,"2009-03-30 21:06:11",2,Revision,0,"2009-03-30 21:06:11",766,NULL,NULL
14924,PU103_asset_hcp_Full_v05.zip,"Passes de Render del helicoptero con nuevo especular y elementos en parte delantera y baja del modelo",NULL,18,0,82860751,bmagana,"2009-03-30 21:28:03",2,,0,"2009-03-30 21:28:03",901,NULL,NULL
14931,PU103_hcp_010_comp_v002.tar,"No comment.",NULL,18,0,6533120,twolf,"2009-03-31 16:19:32",2,Revision,0,"2009-03-31 16:19:32",788,NULL,NULL
14934,PU102_lgt_020_comp_v011.tar,"No comment.",NULL,17,0,10731520,jfernandez,"2009-03-31 18:03:26",2,Revision,0,"2009-03-31 18:03:26",766,NULL,NULL
14937,PU102_lgt_020_comp_v012.tar,"No comment.",NULL,17,0,10731520,jfernandez,"2009-03-31 18:44:50",2,Revision,0,"2009-03-31 18:44:50",766,NULL,NULL
14939,PU103_hcp_030_comp_v002.tar,"No comment.",NULL,18,0,5959680,twolf,"2009-03-31 20:18:23",2,Revision,0,"2009-03-31 20:18:23",793,NULL,NULL
14940,PU102_cam_020_comp_v008.tar,"con chispas y sparks nuevos",NULL,17,0,10526720,jfernandez,"2009-03-31 21:28:15",2,Revision,0,"2009-03-31 21:28:15",817,NULL,NULL
14951,PU103_hcp_020_layer01.0010.jpg,,NULL,18,1,1484121,cnavarro,"2009-04-01 18:52:53",0,,0,"2009-04-01 18:52:53",901,NULL,NULL
14952,PU103_hcp_110_layer01.0007.jpg,,NULL,18,1,2068327,cnavarro,"2009-04-01 18:52:54",0,,0,"2009-04-01 18:52:54",901,NULL,NULL
14953,PU102_lgt_020_comp_v013.tar,"con sparks mas delgados y chicos ",NULL,17,0,10731520,jfernandez,"2009-04-01 19:21:11",2,Revision,0,"2009-04-01 19:21:11",766,NULL,NULL
14954,PU103_hcp_040_comp_v001.tar,"No comment.",NULL,18,0,9052160,twolf,"2009-04-01 19:24:32",2,Revision,0,"2009-04-01 19:24:32",800,NULL,NULL
14955,PU102_lgt_020_comp_v014.tar,"nueva version con rayos mas como la foto",NULL,17,0,10721280,jfernandez,"2009-04-01 19:37:28",2,Revision,0,"2009-04-01 19:37:28",766,NULL,NULL
14958,PU103_hcp_110_comp_v001.tar,"No comment.",NULL,18,0,6451200,twolf,"2009-04-01 20:16:56",2,Revision,0,"2009-04-01 20:16:56",886,NULL,NULL
14960,VX310_11Notes.JPG,,NULL,18,1,89440,citurriaga,"2009-04-01 20:28:39",0,,0,"2009-04-01 20:28:39",886,NULL,NULL
14963,PU102_lgt_020_comp_v015.tar,"No comment.",NULL,17,0,10752000,jfernandez,"2009-04-01 21:06:45",2,Revision,0,"2009-04-01 21:06:45",817,NULL,NULL
14964,PU103_hcp_100_comp_v001.tar,"No comment.",NULL,18,0,5621760,twolf,"2009-04-01 21:09:08",2,Revision,0,"2009-04-01 21:09:08",884,NULL,NULL
14968,PU102_cam_020_comp_v009.tar,"No comment.",NULL,17,0,12216320,jfernandez,"2009-04-01 21:19:43",2,Revision,0,"2009-04-01 21:19:43",817,NULL,NULL
14970,PU103_hcp_090_comp_v001.tar,"No comment.",NULL,18,0,1710080,twolf,"2009-04-01 21:32:15",2,Revision,0,"2009-04-01 21:32:15",883,NULL,NULL
14972,PU102_lgt_020_comp_v015b.tar,,NULL,17,0,10752000,jfernandez,"2009-04-01 21:35:50",0,,0,"2009-04-01 21:35:50",766,NULL,NULL
14973,PU103_hcp_080_comp_v001.tar,"No comment.",NULL,18,0,1351680,twolf,"2009-04-01 21:37:59",2,Revision,0,"2009-04-01 21:37:59",881,NULL,NULL
14974,PU102_pws_155_comp_v003.tar,"No comment.",NULL,17,0,10332160,twolf,"2009-04-01 21:41:26",2,Revision,0,"2009-04-01 21:41:26",1241,NULL,NULL
14976,PU102_lgt_020_comp_v016.tar,"No comment.",NULL,17,0,10752000,jfernandez,"2009-04-01 22:05:20",2,Revision,0,"2009-04-01 22:05:20",817,NULL,NULL
14977,PU102_cam_020_comp_v010.tar,"40 por ciento menos opacidad en humo",NULL,17,0,12902400,jfernandez,"2009-04-01 22:24:33",2,Revision,0,"2009-04-01 22:24:33",817,NULL,NULL
14981,PU103_bks_010_comp_v002.tar,"No comment.",NULL,18,0,5570560,ndelagarza,"2009-04-02 10:57:07",2,Revision,0,"2009-04-02 10:57:07",794,NULL,NULL
14982,PU103_hcp_050_comp_v001.tar,"No comment.",NULL,18,0,7413760,twolf,"2009-04-02 13:32:18",2,Revision,0,"2009-04-02 13:32:18",802,NULL,NULL
14983,PU103_hcp_060_comp_v001.tar,"No comment.",NULL,18,0,5826560,twolf,"2009-04-02 13:34:53",2,Revision,0,"2009-04-02 13:34:53",805,NULL,NULL
14984,PU103_hcp_070_comp_v001.tar,"No comment.",NULL,18,0,3102720,twolf,"2009-04-02 13:36:57",2,Revision,0,"2009-04-02 13:36:57",880,NULL,NULL
14988,PU102_cam_020_comp_v011.tar,"spark se van antes",NULL,17,0,12892160,jfernandez,"2009-04-02 16:38:36",2,Revision,0,"2009-04-02 16:38:36",817,NULL,NULL
14989,PU103_bks_020_comp_v001.tar,"No comment.",NULL,18,0,4659200,ndelagarza,"2009-04-02 16:44:30",2,Revision,0,"2009-04-02 16:44:30",795,NULL,NULL
14990,bks_seq_ref.mov,,NULL,18,3,23292715,cnavarro,"2009-04-02 16:50:46",0,,0,"2009-04-02 16:50:46",901,NULL,NULL
14994,PU103_hcp_060_comp_v002.tar,"cambios - cc la panza del helicoptero - Bajar blur un 25-30%  - cc la nariz  el mismo render 3D, faltan todos los cambios de 3D",NULL,18,0,5847040,twolf,"2009-04-02 17:55:17",2,Revision,0,"2009-04-02 17:55:17",805,NULL,NULL
14997,PU102_lgt_020_comp_v017.tar,"No comment.",NULL,17,0,10752000,jfernandez,"2009-04-02 18:37:11",2,Revision,0,"2009-04-02 18:37:11",766,NULL,NULL
14998,hcp050_playblast_Abr02.tar,,NULL,18,0,2928640,acastellanos,"2009-04-02 18:51:41",2,,0,"2009-04-02 18:51:41",802,NULL,NULL
15000,PU102_lgt_020_comp_v018.tar,"mas chicos despues del cuadro 44 ",NULL,17,0,10752000,jfernandez,"2009-04-02 19:05:52",2,Revision,0,"2009-04-02 19:05:52",766,NULL,NULL
15005,PU102_lgt_020_comp_v019.tar,"No comment.",NULL,17,0,10752000,jfernandez,"2009-04-02 19:34:51",2,Revision,0,"2009-04-02 19:34:51",766,NULL,NULL
15008,hcp090_Vibracion.tar,,NULL,18,0,2017280,acastellanos,"2009-04-02 19:56:47",2,,0,"2009-04-02 19:56:47",883,NULL,NULL
15009,hcp090_VibracionCloseup.tar,,NULL,18,0,2263040,acastellanos,"2009-04-02 19:56:48",2,,0,"2009-04-02 19:56:48",883,NULL,NULL
15010,PU102_lgt_020_comp_v020.tar,"No comment.",NULL,17,0,10741760,jfernandez,"2009-04-02 20:05:33",2,Revision,0,"2009-04-02 20:05:33",766,NULL,NULL
15012,hcp_050_blast_abril03.tar,,NULL,18,0,7864320,acastellanos,"2009-04-03 10:48:38",2,,0,"2009-04-03 10:48:38",802,NULL,NULL
15013,PU103_bks_010_comp_v003.tar,"No comment.",NULL,18,0,5580800,ndelagarza,"2009-04-03 12:10:52",2,Revision,0,"2009-04-03 12:10:52",794,NULL,NULL
15014,PU102_lgt_040_comp_v004.tar,"No comment.",NULL,17,0,7823360,jfernandez,"2009-04-03 12:42:34",2,Revision,0,"2009-04-03 12:42:34",982,NULL,NULL
15015,PU103_bks_010_comp_v004.tar,"No comment.",NULL,18,0,5580800,ndelagarza,"2009-04-03 13:17:32",2,Revision,0,"2009-04-03 13:17:32",794,NULL,NULL
15018,PU103_hcp_100_comp_v002.tar,"cambios - heli heat motor - heli shake  old 3DRender",NULL,18,0,5345280,twolf,"2009-04-03 13:45:12",2,Revision,0,"2009-04-03 13:45:12",884,NULL,NULL
15019,PU102_cam_010_comp_v001.tar,"No comment.",NULL,17,0,4321280,ymorales,"2009-04-03 13:45:13",2,Revision,0,"2009-04-03 13:45:13",981,NULL,NULL
15020,PU102_spk_020_comp_v005.tar,"No comment.",NULL,17,0,16087040,ndelagarza,"2009-04-03 13:45:15",2,Revision,0,"2009-04-03 13:45:15",983,NULL,NULL
15022,PU102_lgt_030_comp_v007.tar,"No comment.",NULL,17,0,11038720,jkaram,"2009-04-03 13:54:26",2,Revision,0,"2009-04-03 13:54:26",988,NULL,NULL
15024,PU102TESTjpg.mov,"prueba  encoding en quicktime",NULL,17,3,12351848,jfernandez,"2009-04-03 15:54:56",0,,0,"2009-04-03 15:54:56",817,NULL,NULL
15025,010.png,,NULL,56,2,189566,cnavarro,"2009-04-03 16:23:12",0,,0,"2009-04-03 16:23:12",1245,NULL,NULL
15026,PU102_spk_010_comp_v006.tar,"con electricidad",NULL,17,0,29009920,alanderos,"2009-04-03 16:29:40",2,Revision,0,"2009-04-03 16:29:40",787,NULL,NULL
15027,Rollo1VFXCT_Vegas.mov,,NULL,56,3,582801350,cnavarro,"2009-04-03 16:55:37",0,,0,"2009-04-03 16:55:37",-1,NULL,NULL
15028,PU103_bks_010_comp_v005.tar,"No comment.",NULL,18,0,5591040,ndelagarza,"2009-04-03 17:35:07",2,Revision,0,"2009-04-03 17:35:07",794,NULL,NULL
15029,PU103_bks_010_comp_v006.tar,"No comment.",NULL,18,0,5591040,ndelagarza,"2009-04-03 18:22:20",2,Revision,0,"2009-04-03 18:22:20",794,NULL,NULL
15030,20.png,,NULL,56,2,291036,cnavarro,"2009-04-03 18:25:51",0,,0,"2009-04-03 18:25:51",1246,NULL,NULL
15031,30.png,,NULL,56,2,276387,cnavarro,"2009-04-03 18:26:22",0,,0,"2009-04-03 18:26:22",1247,NULL,NULL
15032,40.png,,NULL,56,2,289706,cnavarro,"2009-04-03 18:26:51",0,,0,"2009-04-03 18:26:51",1248,NULL,NULL
15033,50.png,,NULL,56,2,278525,cnavarro,"2009-04-03 18:27:31",0,,0,"2009-04-03 18:27:31",1250,NULL,NULL
15034,60.png,,NULL,56,2,298193,cnavarro,"2009-04-03 18:28:13",0,,0,"2009-04-03 18:28:13",1251,NULL,NULL
15035,80.png,,NULL,56,2,262533,cnavarro,"2009-04-03 18:28:50",0,,0,"2009-04-03 18:28:50",1252,NULL,NULL
15036,90.png,,NULL,56,2,285768,cnavarro,"2009-04-03 18:29:32",0,,0,"2009-04-03 18:29:32",1253,NULL,NULL
15037,asset.png,,NULL,56,2,322067,cnavarro,"2009-04-03 18:30:00",0,,0,"2009-04-03 18:30:00",1254,NULL,NULL
15038,050.png,,NULL,56,2,243364,cnavarro,"2009-04-03 18:34:24",0,,0,"2009-04-03 18:34:24",1249,NULL,NULL
15039,PU102_cam_010_comp_v009.tar,"No comment.",NULL,17,0,4986880,ymorales,"2009-04-03 19:08:33",2,Revision,0,"2009-04-03 19:08:33",981,NULL,NULL
15040,PU102_spk_010_comp_v007.tar,"ajustes en electricidad",NULL,17,0,29009920,alanderos,"2009-04-03 19:48:49",2,Revision,0,"2009-04-03 19:48:49",787,NULL,NULL
15045,Rollo3_Robot.mov,,NULL,56,3,522255926,cnavarro,"2009-04-03 20:03:16",0,,0,"2009-04-03 20:03:16",-1,NULL,NULL
15046,PU102_spk_010_comp_v008.tar,"ajustes en sombra de debris",NULL,17,0,29020160,alanderos,"2009-04-03 20:35:06",2,Revision,0,"2009-04-03 20:35:06",787,NULL,NULL
15048,PU102_lgt_040_comp_v004.mov,"No comment.",NULL,17,3,7412224,jfernandez,"2009-04-06 11:37:22",2,Revision,0,"2009-04-06 11:37:22",982,NULL,NULL
15049,PU102_lgt_040_comp_v004_2009_04_06_1.mov,"No comment.",NULL,17,3,7412224,jfernandez,"2009-04-06 11:49:32",2,Revision,0,"2009-04-06 11:49:32",982,NULL,NULL
15050,PU102_lgt_040_comp_v004_2009_04_06_2.mov,"No comment.",NULL,17,3,7412224,jfernandez,"2009-04-06 11:54:21",2,Revision,0,"2009-04-06 11:54:21",982,NULL,NULL
15051,PU102_lgt_040_comp_v004_2009_04_06_3.mov,"No comment.",NULL,17,3,7412224,jfernandez,"2009-04-06 11:54:33",2,Revision,0,"2009-04-06 11:54:33",982,NULL,NULL
15052,PU103_bks_120_comp_v001_2009_04_06_1.mov,"No comment.",NULL,18,3,6956533,ndelagarza,"2009-04-06 12:29:04",2,Revision,0,"2009-04-06 12:29:04",1163,NULL,NULL
15053,rob1.png,,NULL,56,2,256240,cnavarro,"2009-04-06 12:45:42",0,,0,"2009-04-06 12:45:42",1255,NULL,NULL
15054,rob2.png,,NULL,56,2,235409,cnavarro,"2009-04-06 12:46:57",0,,0,"2009-04-06 12:46:57",1256,NULL,NULL
15055,rob3.png,,NULL,56,2,247890,cnavarro,"2009-04-06 12:48:49",0,,0,"2009-04-06 12:48:49",1257,NULL,NULL
15056,rob4.png,,NULL,56,2,240790,cnavarro,"2009-04-06 12:49:51",0,,0,"2009-04-06 12:49:51",1258,NULL,NULL
15057,rob5.png,,NULL,56,2,248599,cnavarro,"2009-04-06 12:53:01",0,,0,"2009-04-06 12:53:01",1259,NULL,NULL
15058,PU102_lgt_040_comp_v004_2009_04_06_4.mov,"No comment.",NULL,17,3,2175981,jfernandez,"2009-04-06 12:53:45",2,Revision,0,"2009-04-06 12:53:45",982,NULL,NULL
15059,rob6.png,,NULL,56,2,235428,cnavarro,"2009-04-06 12:54:12",0,,0,"2009-04-06 12:54:12",1260,NULL,NULL
15060,rob7.png,,NULL,56,2,248281,cnavarro,"2009-04-06 12:56:00",0,,0,"2009-04-06 12:56:00",1261,NULL,NULL
15061,rob8.png,,NULL,56,2,250108,cnavarro,"2009-04-06 13:00:12",0,,0,"2009-04-06 13:00:12",1262,NULL,NULL
15062,rob9.png,,NULL,56,2,277069,cnavarro,"2009-04-06 13:01:42",0,,0,"2009-04-06 13:01:42",1263,NULL,NULL
15063,rob10.png,,NULL,56,2,243640,cnavarro,"2009-04-06 13:03:49",0,,0,"2009-04-06 13:03:49",1264,NULL,NULL
15064,rob11.png,,NULL,56,2,282023,cnavarro,"2009-04-06 13:05:44",0,,0,"2009-04-06 13:05:44",1273,NULL,NULL
15065,rob12.png,,NULL,56,2,250445,cnavarro,"2009-04-06 13:07:55",0,,0,"2009-04-06 13:07:55",1274,NULL,NULL
15066,rob13.png,,NULL,56,2,286360,cnavarro,"2009-04-06 13:09:46",0,,0,"2009-04-06 13:09:46",1265,NULL,NULL
15067,rob14.png,,NULL,56,2,257325,cnavarro,"2009-04-06 13:11:11",0,,0,"2009-04-06 13:11:11",1266,NULL,NULL
15068,rob15.png,,NULL,56,2,251055,cnavarro,"2009-04-06 13:12:51",0,,0,"2009-04-06 13:12:51",1267,NULL,NULL
15069,rbt_16.png,,NULL,56,2,257846,cnavarro,"2009-04-06 13:14:17",0,,0,"2009-04-06 13:14:17",1268,NULL,NULL
15070,rob17.png,,NULL,56,2,252238,cnavarro,"2009-04-06 13:15:49",0,,0,"2009-04-06 13:15:49",1279,NULL,NULL
15071,rbt_18.png,,NULL,56,2,256471,cnavarro,"2009-04-06 13:18:33",0,,0,"2009-04-06 13:18:33",1280,NULL,NULL
15072,rbt19.png,,NULL,56,2,258880,cnavarro,"2009-04-06 13:20:10",0,,0,"2009-04-06 13:20:10",1269,NULL,NULL
15073,rbt20.png,,NULL,56,2,262029,cnavarro,"2009-04-06 13:22:02",0,,0,"2009-04-06 13:22:02",1276,NULL,NULL
15074,rob21.png,,NULL,56,2,418552,cnavarro,"2009-04-06 13:24:58",0,,0,"2009-04-06 13:24:58",-1,NULL,NULL
15075,rbt22.png,,NULL,56,2,375517,cnavarro,"2009-04-06 13:26:37",0,,0,"2009-04-06 13:26:37",-1,NULL,NULL
15076,rbt23.png,,NULL,56,2,405095,cnavarro,"2009-04-06 13:28:49",0,,0,"2009-04-06 13:28:49",-1,NULL,NULL
15080,PU103_bks_040_comp_v001_2009_04_06_1.mov,"No comment.",NULL,18,3,3730399,ndelagarza,"2009-04-06 17:30:59",2,Revision,0,"2009-04-06 17:30:59",797,NULL,NULL
15084,PU103_hcp_050_comp_v002_2009_04_06_1.mov,"No comment.",NULL,18,3,6714801,twolf,"2009-04-06 18:24:56",2,Revision,0,"2009-04-06 18:24:56",802,NULL,NULL
15086,PU102_lgt_020_comp_v020_2009_04_06_1.mov,"No comment.",NULL,17,3,9844852,jfernandez,"2009-04-06 18:52:17",2,Revision,0,"2009-04-06 18:52:17",766,NULL,NULL
15087,PU102_lgt_020_comp_v020_2009_04_06_1halfres.mov,"No comment.",NULL,17,3,3278378,jfernandez,"2009-04-06 18:52:17",2,Revision,0,"2009-04-06 18:52:17",766,NULL,NULL
