EvaluationID,RoundID,Evaluated,Evaluator,Technical,TechnicalNotes,Professional,ProfessionalNotes,Teamwork,TeamworkNotes,ForceEval,EvalApplied,EvaluationDate,CurrentBoss
25053,5,29,18,2,,3,"A sido bueno su crecimiento, y se compromete a terminar las cosas y ha sabido manejar a sus compañeros de roto para que aprendan el proceso.",4,,0,1,"2013-01-25 19:39:25",NULL
25054,5,31,18,3,,3,"siempre dispuesrto a ayudar y preguntar cualquier duda que tiene. hace buen trabajo y aprende rapido",4,,0,1,"2013-01-25 19:40:02",NULL
25055,5,40,18,3,,3,"Trabaja muy bien, y cualquier duda que tiene deja que le ayudes y opines",4,,0,1,"2013-01-25 19:40:03",NULL
25056,5,39,18,3,,3,,4,,0,1,"2013-01-25 19:40:06",NULL
25057,5,41,18,3,,3,,4,,0,1,"2013-01-25 19:40:16",NULL
25058,5,23,18,3,,3,"siempre esta dispuesto a ayudar, y a arreglar cualquier cosa que se rompa o cuando no reaccionan los programas",4,,0,1,"2013-01-25 19:40:55",NULL
25059,5,14,18,3,,3,"Su progreso a sido muy bueno, lo he visto ir subiendo su calidad desde ya hace tiempo y va por muy buen camino, su atencion a los detalles ha ido creciendo y se compromete con todo lo que le dan.",4,,0,1,"2013-01-25 19:41:59",NULL
25060,5,33,18,2,,3,"su nivel a ido creciendo poco a poco, le falta todavia meterse mas en los shots para encontrar el detalle que le falta, pero va por buen camino",4,,0,1,"2013-01-25 19:43:11",NULL
25061,5,8,18,3,,3,"siempre dispuesta ayudar, y a aportar su opinion para que el shot mejore.",4,,0,1,"2013-01-25 19:43:52",NULL
25062,5,7,18,3,,3,"siempre esta disponible cuando se necesita, y de buena manera aydua cuando se le ocupa",4,,0,1,"2013-01-25 19:44:13",NULL
25063,5,10,18,3,,3,"su crecimiento ha sido muy bueno, se ve como a mejorado en los detalles y tecnicas que utiliza",4,,0,1,"2013-01-25 19:44:54",NULL
25064,5,44,18,3,,3,,4,,0,1,"2013-01-25 19:45:32",NULL
25065,5,38,18,2,,3,,4,,0,1,"2013-01-25 19:45:45",NULL
25066,5,6,27,4,,4,,4,,0,1,"2013-01-24 19:06:40",NULL
25067,5,34,27,3,,3,,3,,0,1,"2013-01-24 19:06:58",NULL
25068,5,27,27,4,,4,"Es una persona muy agradable!",4,,0,1,"2013-01-24 19:07:51",NULL
25069,5,23,27,4,,4,,4,,0,1,"2013-01-24 19:08:15",NULL
25070,5,5,27,4,,4,,4,,0,1,"2013-01-24 19:08:20",NULL
25071,5,7,27,4,,4,,4,,0,1,"2013-01-24 19:17:19",NULL
25072,5,30,29,4,,3,"El muchachon dia con dia va tomando mayor responsabilidad de sus actividades, cossa que es de mucha ayuda en el equipo, espero siga asi es sus futuras actividades.",3,,0,1,"2013-01-25 12:39:18",NULL
25073,5,48,29,4,,4,"Integrante con buena actitud de trabajo y compañerismo, emprendedor y con ganas de realizar las actividades que se le encomiendan de la mejor forma posible.",3,,0,1,"2013-01-25 12:42:33",NULL
25074,5,12,29,4,,4,"Es buen compañero de  trabajo. Me a brindado la oportunidad de poder adquirir dia con dia nuevos conocimientos en lo q respecta a los diversos procesos q realizamos aqui en el estudio, asi como en el aspecto personal.",4,,0,1,"2013-01-25 12:46:30",NULL
25075,5,49,29,3,,3,"Es una persona que tiene el interes por hacer las cosas. Quien  ha demostrado que tiene el interes y cuidado en su realización.",4,,0,1,"2013-01-25 12:56:51",NULL
25076,5,29,29,4,,3,"me gustaria poder ayudar a dejar una area integrada y responsable.",3,,0,1,"2013-01-25 13:04:00",NULL
25077,5,8,29,4,,4,"me gusta pertenecer al equipo  q han conformado en este lugar.",4,,0,1,"2013-01-25 13:06:02",NULL
25078,5,7,29,4,,4,"no le ha puesto sonido a mi compu, en lo demas muy bien por el muchacho.",4,,0,1,"2013-01-25 13:07:24",NULL
25079,5,51,29,3,,4,"se ha visto dedicacion en su trabajo, lo cual me a permitido poderhacer en mi trabajo personal. muy bien por el muchacho.",4,,0,1,"2013-01-25 13:08:41",NULL
25080,5,47,29,3,,3,"Persona q sabe integrarse a un equipo de trabajo, asi como trabajar en el. Un poco lento y derspistado a un inicio, pero conforme va pasando el tiempo noto que va agarrando  ritmo.",4,,0,1,"2013-01-25 13:11:15",NULL
25081,5,23,29,4,,4,"Compañero responsable, quien me a brindado la ayuda en todo momento que lo requeri.",4,,0,1,"2013-01-25 13:13:33",NULL
25082,5,30,30,4,,4,,4,,0,1,"2013-01-24 13:06:15",NULL
25083,5,48,30,3,,4,"Muy bien, ha mostrado empeño en la realización del trabajo, es comprometido",4,,0,1,"2013-01-24 13:07:06",NULL
25084,5,12,30,4,,4,"Muy bien ha cumplido con su trabajo, ha demostrado liderazgo cuando se requiere, y ha sabido sacar el trabajo adelante.",4,,0,1,"2013-01-24 13:08:13",NULL
25085,5,49,30,3,,2,"Un poco lento en la elaboración de su trabajo, pone empeño en la realización del mismo, se comprometre a cumplir",4,,0,1,"2013-01-24 13:12:15",NULL
25086,5,29,30,4,,4,"Se compromete en concluir a tiempo el trabajo, le falta un poco de tacto para solicitar las cosas. Sabe pedir opinion y ayuda cuando se necesita",4,,0,1,"2013-01-24 13:17:03",NULL
25087,5,23,30,4,,4,"Muy bien, cuando se le solicita ayuda siempre esta dispuesto a apoyar.

Realiza a tiempo su trabajo",4,,0,1,"2013-01-24 13:20:31",NULL
25088,5,8,30,4,,4,"Muy bien, saber tratar ql equipo, escucha a las personas cuando hay algun problema",4,,0,1,"2013-01-24 13:24:39",NULL
25089,5,51,30,3,,3,"Muye bien, poco a poco se ha ido adaptanco y a logrado desempeñarse en su trabajo, cumpliendo cada vez mejor",4,,0,1,"2013-01-24 13:26:05",NULL
25090,5,47,30,3,,3,"Bien, Cumpel con su trabajo cuando se le pide, ha logrado aumentar la calidad de su trabajo con el tiempo.",4,,0,1,"2013-01-24 13:27:55",NULL
25091,5,7,30,4,,4,"Muy bien, cuando hay algun problema busca como resolverlo de la manera más rapido para no detener el trabajo. Muestra compañerismo.",4,,0,1,"2013-01-24 13:29:09",NULL
25092,5,12,31,4,,4,,4,,0,1,"2013-01-24 19:18:44",NULL
25093,5,36,31,4,,4,,4,,0,1,"2013-01-24 19:19:28",NULL
25094,5,18,31,4,,4,,4,,0,1,"2013-01-24 19:19:48",NULL
25095,5,29,31,4,,4,,4,,0,1,"2013-01-24 19:20:41",NULL
25096,5,31,31,4,,4,,4,,0,1,"2013-01-24 19:21:07",NULL
25097,5,40,31,3,,4,,4,,0,1,"2013-01-24 19:21:51",NULL
25098,5,39,31,4,,4,,4,,0,1,"2013-01-24 19:22:38",NULL
25099,5,41,31,4,,4,,4,,0,1,"2013-01-24 19:22:45",NULL
25100,5,23,31,4,,4,,4,,0,1,"2013-01-24 19:23:24",NULL
25101,5,14,31,4,,4,,4,,0,1,"2013-01-24 19:23:31",NULL
25102,5,33,31,4,,4,,4,,0,1,"2013-01-24 19:23:52",NULL
25103,5,8,31,4,,4,,4,,0,1,"2013-01-24 19:23:57",NULL
25104,5,10,31,4,,4,,4,,0,1,"2013-01-24 19:24:02",NULL
25105,5,44,31,4,,4,,4,,0,1,"2013-01-24 19:24:30",NULL
25106,5,38,31,4,,4,,3,,0,1,"2013-01-24 19:25:21",NULL
25107,5,7,31,4,,4,,4,,0,1,"2013-01-24 19:25:29",NULL
25108,5,12,33,4,,4,"Carlos es claramente un punto de referencia para todos nosotros, creo que se ha adaptado muy rapidamente a la cantidad de responsabilidades que se le han asignado y con el tiempo nos ha conocido mejor como artistas de manera que sabe nuestros puntos fuertes tanto como nuestras debilidades como compositores, y aun asi muestra un interes honesto por que mejoremos en nuestro trabajo.",4,,0,1,"2013-01-24 18:45:54",NULL
25109,5,36,33,4,,4,"Creo que el problema mas serio de Delta es que es demasiado responsable a su trabajo, es implica las quedadas tarde y su autocarga de estres, sin embargo es una persona con mucha experiencia que tiene la facilidad a su manera de avanzar en sus shots y por mas simples que sean siempre les dedica ese extra en el detalle, lo cual siempre hace la diferencia.",4,,0,1,"2013-01-24 18:48:04",NULL
25110,5,18,33,4,,4,"El pagarillo es tambien todo un caso, es mucho mas flexible que guillen pero no deja de ser tecnico en su composicion, tambien es un punto de apoyo y referencia en shots complicados ya que muchos incluyendome nos acercamos a preguntarle por consejo.",4,,0,1,"2013-01-24 18:50:20",NULL
25111,5,29,33,3,,4,"Memo se ha vuelto la mano derecha de guillen en roto, guillen le ha dado un grado de responsabilidad que se ha tomado muy en serio y creo que por mas relajiento que pueda ser si se toma muy en serio esas oportunidades.",4,,0,1,"2013-01-24 18:51:56",NULL
25112,5,31,33,4,,4,"Hector es uno de los mas tecnicos en composicion pero en algunas ocaciones su velocidad lo compromete, sin embargo es capaz de solucionar o sacar ideas que afectan a todo mundo globalmente en cuestion de ayudar a la gente que pueda tener un shot parecido al que el esta trabajando.",4,,0,1,"2013-01-24 19:06:50",NULL
25113,5,40,33,3,,4,"Ivonne es la segunda al mando en quedarse a terminar o avanzar lo que tenga que hacer despues de Delta, su desarrollo tecnico tal vez no sea el mas optimo pero como todos nosotros esta en constante desarrollo como artista y se torna un caracter efectivo en entregas y en su trabajo.",4,,0,1,"2013-01-24 19:11:35",NULL
25114,5,39,33,4,,4,"Creo que Luis ha demostrado tu cualidad de adaptacion rapidamente, su desarrollo tecnico y curva de aprendizaje son muy agresivas en el sentido de estructura de su trabajo, siempre encuentra una mejor forma de hacer las cosas y lo comparte con todo mundo.",4,,0,1,"2013-01-24 19:40:10",NULL
25115,5,41,33,4,,4,"Yo siento que la cualidad mas fuerte de Nacho es que el hace todo lo posible por ser eficiente, en cada chance que tengo de verlo trabajar se mueve de una manera muy impresionante sobre el nuke, y tiene muy buen desarrollo tecnico, como del estilo de guillen, busca la solucion efectiva y rapida.",4,,0,1,"2013-01-24 19:54:34",NULL
25116,5,14,33,4,,4,"El pollo es Honesto y Trabajador, muy aplicado en su comp, muy tecnico y comprensivo, siempre con la mejor actitud y en plan de ayudar a sacar la chamba.",4,,0,1,"2013-01-24 20:07:38",NULL
25117,5,33,33,2,,3,"Creo que lo que mas he buscado en este tiempo que llevo aqui es lograr desarrollar la velocidad y el ojo que se necesita, siento que he logrado un buen progreso de mis primeras 3 semanas a como estoy en estos momentos, me siento mas comodo con muchas cosas que no sabia hacer antes y que hoy se sientesn mas naturales de trabajar, se que aun me falta depurar muchas cosas en mis procedimientos y mi logica de composicion, pero estoy seguro que es cuestion de tiempo, se que tengo la gente correcta a mi alrededor.",3,,0,1,"2013-01-24 20:11:20",NULL
25118,5,8,33,4,,4,"Natalia es por mucho mas tecnica y con mejor ojo que guillen, pero tiende a ser desgastante en sus revisiones, siento que uno busca la forma de responderle y cubrir las correcciones que ella señala pero en algunos casos se torna extenuante y desgasta al artista, tanto al punto de que a la gente no le guste mandarle a revision porque se torna estresante, pero asi es ella y no deja de ser una de las mejores, creo que es la mas rapida y mas agresiva en su tecnica de comp que ya esta depuradisima por su grado de experiencia.

miss u nats :(",4,,0,1,"2013-01-24 20:14:52",NULL
25119,5,7,33,4,,4,"Oliver ha sido muy responsivo en muchos aspectos, siempre trae un As bajo la manga para resolver problemas de los aartistas o a un nivel mas global, creo que no esta en duda su conocimiento y procedimiento profesional.

Pero porfa diganle que ponga mi nombre bien en el sistema, soy De Hoyos no Miguel Hoyos :(",4,,0,1,"2013-01-24 20:17:47",NULL
25120,5,10,33,3,,4,"Omar siempre encuentra una forma de lograr hacer todo lo que se le asigna sin bañarse de estres como todos los demas, siempre lo veo muy tranquilo y anda correteando a todos en la granja y con los scripts para ya sacar lo suyo.",4,,0,1,"2013-01-24 20:19:19",NULL
25121,5,44,33,4,,2,"Paco es un muy buen artista pero su actitud bajo muchas situaciones no es la mejor, tengo perfectamente claro que el tiene toda la capacidad de sacar cualquier shot que se le asigne pero tambien es muy dado a dejar cosas colgadas, sin terminar y aunque se hace responsable vuelve a suceder.",2,,0,1,"2013-01-24 20:22:09",NULL
25122,5,38,33,3,,3,"El ro sabe hacer su chamba pero es muy dado a tener algun detalle que evita su entrega, creo que a todos nos pasa, es cuestion de aprender el error y no repetirlo.",3,,0,1,"2013-01-24 20:24:07",NULL
25123,5,23,33,4,,4,"Juan siempre me saca de la bronca, la que sea, la mejor actitud, servicial, y se sabe su trabajo como mago.",4,,0,1,"2013-01-24 20:25:12",NULL
25124,5,6,34,3,,4,,4,,0,1,"2013-01-23 21:50:10",NULL
25126,5,34,34,2,,3,"Falta mejorar en disciplina y distraerse menos.",4,,0,1,"2013-01-23 21:59:31",NULL
25127,5,27,34,4,,4,,4,,0,1,"2013-01-23 21:59:41",NULL
25128,5,23,34,3,,4,,4,,0,1,"2013-01-23 22:00:01",NULL
25129,5,5,34,4,,4,,4,,0,1,"2013-01-23 22:00:18",NULL
25130,5,7,34,4,,4,,4,,0,1,"2013-01-23 22:00:35",NULL
25131,5,12,36,4,,4,,4,,0,1,"2013-01-24 18:39:52",NULL
25132,5,36,36,3,,3,,4,,0,1,"2013-01-24 18:41:12",NULL
25133,5,18,36,4,,4,,4,,0,1,"2013-01-24 18:41:19",NULL
25134,5,29,36,4,,4,,4,,0,1,"2013-01-24 18:41:29",NULL
25135,5,31,36,4,,4,,4,,0,1,"2013-01-24 18:41:34",NULL
25136,5,40,36,4,,4,,4,,0,1,"2013-01-24 18:41:41",NULL
25137,5,39,36,4,,4,,4,,0,1,"2013-01-24 18:41:48",NULL
25138,5,41,36,4,,4,,4,,0,1,"2013-01-24 18:41:53",NULL
25139,5,23,36,4,,4,,4,,0,1,"2013-01-24 18:42:05",NULL
25140,5,14,36,4,,4,,4,,0,1,"2013-01-24 18:42:11",NULL
25141,5,33,36,4,,4,,4,,0,1,"2013-01-24 18:42:33",NULL
25142,5,8,36,4,,4,,4,,0,1,"2013-01-24 18:42:38",NULL
25143,5,10,36,4,,4,,4,,0,1,"2013-01-24 18:42:46",NULL
25144,5,44,36,4,,4,,4,,0,1,"2013-01-24 18:42:50",NULL
25145,5,38,36,4,,4,,4,,0,1,"2013-01-24 18:42:58",NULL
25146,5,7,36,4,,4,,4,,0,1,"2013-01-24 18:43:02",NULL
25147,5,12,38,4,,4,,4,,0,1,"2013-01-26 04:21:08",NULL
25148,5,36,38,2,,3,,2,,0,1,"2013-01-26 04:21:29",NULL
25149,5,18,38,4,,4,,4,,0,1,"2013-01-26 04:21:44",NULL
25150,5,29,38,4,,4,,4,,0,1,"2013-01-26 04:22:03",NULL
25151,5,31,38,3,,3,,2,,0,1,"2013-01-26 04:22:13",NULL
25152,5,40,38,3,,3,,3,,0,1,"2013-01-26 04:22:19",NULL
25153,5,39,38,3,,3,,3,,0,1,"2013-01-26 04:23:00",NULL
25154,5,41,38,4,,3,,4,,0,1,"2013-01-26 04:23:13",NULL
25155,5,23,38,4,,4,,4,,0,1,"2013-01-26 04:23:18",NULL
25156,5,14,38,4,,4,,4,,0,1,"2013-01-26 04:24:03",NULL
25157,5,33,38,3,,2,,3,,0,1,"2013-01-26 04:24:18",NULL
25158,5,8,38,4,,4,,4,,0,1,"2013-01-26 04:24:24",NULL
25159,5,10,38,4,,4,,4,,0,1,"2013-01-26 04:24:50",NULL
25160,5,44,38,4,,3,,4,,0,1,"2013-01-26 04:25:04",NULL
25161,5,38,38,4,,4,,4,,0,1,"2013-01-26 04:25:09",NULL
25162,5,7,38,4,,4,,4,,0,1,"2013-01-26 04:25:20",NULL
25163,5,12,39,4,,4,"-Sabe dirigir a su equipo y orientarlo. Simpre esta dispuesto a proporcionar ayuda y aceptar comentarios de igual manera.",4,,0,1,"2013-01-24 18:41:26",NULL
25164,5,36,39,4,,4,"-Se compormete a 100% al trabajo",4,,0,1,"2013-01-24 18:47:36",NULL
25165,5,18,39,4,,4,,4,,0,1,"2013-01-24 18:59:37",NULL
25166,5,29,39,4,,4,"-Entrega el trabajo a tiempo y como uno requiere.",4,,0,1,"2013-01-24 19:03:31",NULL
25167,5,31,39,4,,3,"-En sí sabe trabajar en equipo aunque a veces le falta un poco de comunicacion con los demas. Fuera de eso sabe hacer su trabajo.",3,,0,1,"2013-01-24 19:06:55",NULL
25168,5,40,39,4,,4,"-Siempre esta en cominicación y es activa, se concentra siempre en lo que esta haciendo.",4,,0,1,"2013-01-24 19:08:26",NULL
25169,5,39,39,4,,4,,4,,0,1,"2013-01-24 19:17:36",NULL
25170,5,41,39,4,,4,"-Se comunica muy bien con la gente y proporciona ayuda a quien se lo pide asi como el sabe recibir ayuda y consejos.",4,,0,1,"2013-01-24 19:23:02",NULL
25171,5,23,39,4,,4,"-Tiene super buena actitud y ayuda al momento, sabe hacer extraordinariamente su chamba.",4,,0,1,"2013-01-24 19:25:35",NULL
25172,5,14,39,4,,4,"-se compromete con su trabajo y ofrece ayuda con una actitud muy chida.",4,,0,1,"2013-01-24 19:31:07",NULL
25173,5,33,39,3,,4,,4,,0,1,"2013-01-24 19:36:45",NULL
25174,5,8,39,4,,4,,4,,0,1,"2013-01-24 19:37:02",NULL
25175,5,10,39,4,,4,"trabaja muy bien y rapido, coopera con los demas y ayuda a quien se lo solicita.",4,,0,1,"2013-01-24 19:42:37",NULL
25176,5,44,39,4,,4,"-Es buen artista aunque estaria bueno que dejara su ego en su casa",4,,0,1,"2013-01-24 19:47:25",NULL
25177,5,38,39,2,,2,,2,,0,1,"2013-01-24 19:48:54",NULL
25178,5,7,39,4,,4,,4,,0,1,"2013-01-24 19:49:18",NULL
25179,5,12,40,3,,4,,4,,0,1,"2013-01-24 19:44:23",NULL
25180,5,36,40,3,,4,,4,,0,1,"2013-01-24 22:17:19",NULL
25181,5,18,40,3,,4,,4,,0,1,"2013-01-24 22:17:43",NULL
25182,5,29,40,3,,4,,4,,0,1,"2013-01-24 22:18:05",NULL
25183,5,31,40,3,,4,,4,,0,1,"2013-01-24 22:18:19",NULL
25184,5,40,40,3,,4,,4,,0,1,"2013-01-24 22:22:13",NULL
25185,5,39,40,3,,4,,4,,0,1,"2013-01-24 22:22:28",NULL
25186,5,41,40,3,,4,,4,,0,1,"2013-01-24 22:22:33",NULL
25187,5,23,40,3,,4,,4,,0,1,"2013-01-24 22:22:40",NULL
25188,5,14,40,3,,4,,4,,0,1,"2013-01-24 22:22:46",NULL
25189,5,33,40,3,,4,,4,,0,1,"2013-01-24 22:22:50",NULL
25190,5,8,40,4,,4,,4,,0,1,"2013-01-24 22:23:06",NULL
25191,5,10,40,3,,4,,4,,0,1,"2013-01-24 22:23:49",NULL
25192,5,44,40,3,,4,,4,,0,1,"2013-01-24 22:23:53",NULL
25193,5,38,40,3,,4,,4,,0,1,"2013-01-24 22:23:54",NULL
25194,5,7,40,3,,4,,4,,0,1,"2013-01-24 22:24:04",NULL
25195,5,12,41,3,,4,,4,,0,1,"2013-01-24 18:14:57",NULL
25196,5,36,41,2,,4,,3,,0,1,"2013-01-24 18:15:13",NULL
25197,5,18,41,4,,4,,4,,0,1,"2013-01-24 18:15:26",NULL
25198,5,29,41,3,,4,,3,,0,1,"2013-01-24 18:21:39",NULL
25199,5,31,41,4,,4,,4,,0,1,"2013-01-24 18:21:40",NULL
25200,5,40,41,3,,3,,4,,0,1,"2013-01-24 18:21:40",NULL
25201,5,39,41,4,,4,,4,,0,1,"2013-01-24 18:21:40",NULL
25202,5,41,41,3,,4,,3,,0,1,"2013-01-24 18:21:40",NULL
25203,5,14,41,3,,4,,4,,0,1,"2013-01-24 18:21:41",NULL
25204,5,33,41,3,,4,,4,,0,1,"2013-01-24 18:21:41",NULL
25205,5,8,41,4,,4,,4,,0,1,"2013-01-24 18:21:42",NULL
25206,5,7,41,4,,4,,4,,0,1,"2013-01-24 18:21:42",NULL
25207,5,10,41,3,,4,,3,,0,1,"2013-01-24 18:21:43",NULL
25208,5,44,41,4,,3,,3,,0,1,"2013-01-24 18:21:43",NULL
25209,5,38,41,3,,2,,4,,0,1,"2013-01-24 18:21:44",NULL
25210,5,23,41,4,,4,,4,,0,1,"2013-01-24 18:21:44",NULL
25211,5,30,44,3,,3,,4,,0,1,"2013-01-25 18:03:06",NULL
25212,5,12,44,4,,4,,4,,0,1,"2013-01-25 18:03:57",NULL
25213,5,36,44,2,,3,,3,,0,1,"2013-01-25 18:04:31",NULL
25214,5,18,44,4,,4,,4,,0,1,"2013-01-25 18:04:44",NULL
25215,5,29,44,3,,3,,4,,0,1,"2013-01-25 18:05:01",NULL
25216,5,31,44,3,,3,,4,,0,1,"2013-01-25 18:05:16",NULL
25217,5,40,44,2,,3,,4,,0,1,"2013-01-25 18:05:35",NULL
25218,5,39,44,3,,3,,3,,0,1,"2013-01-25 18:06:07",NULL
25219,5,41,44,3,,3,,4,,0,1,"2013-01-25 18:06:12",NULL
25220,5,23,44,4,,4,,4,,0,1,"2013-01-25 18:06:20",NULL
25221,5,14,44,3,,3,,4,,0,1,"2013-01-25 18:06:27",NULL
25222,5,33,44,2,,2,,3,,0,1,"2013-01-25 18:07:00",NULL
25223,5,8,44,4,,4,,4,,0,1,"2013-01-25 18:07:09",NULL
25224,5,10,44,3,,3,,4,,0,1,"2013-01-25 18:07:17",NULL
25225,5,44,44,3,,3,,4,,0,1,"2013-01-25 18:07:46",NULL
25226,5,38,44,2,,2,,3,,0,1,"2013-01-25 18:07:57",NULL
25227,5,7,44,4,,4,,4,,0,1,"2013-01-25 18:08:03",NULL
25228,5,12,50,4,,4,,4,,0,1,"2013-01-25 11:40:43",NULL
25229,5,50,50,4,,4,,4,,0,1,"2013-01-25 11:41:23",NULL
25230,5,28,28,3,,3,"Quiero comentar que me siento muy bien ya que Kike me ha estado enseñando mucho en los últimos días. Soy una persona poco expresiva por lo que hay veces que la gente no descifra cómo me siento.   Soy consciente de que no he cubierto las horas en algunas ocasiones. A partir de hablar con producción he intentado mantener una comunicación más abierta con mi supervisor.   Tengo confianza para recurrir y pedirle tiempo cuando me encuentro en situaciones especiales.   Me comprometo a cumplir mis horas.",3,,0,1,"2013-01-25 00:18:57",NULL
25231,5,19,28,4,,4,,4,,0,1,"2013-01-25 00:19:09",NULL
25232,5,8,28,4,,4,,4,,0,1,"2013-01-25 00:20:18",NULL
27892,6,34,34,2,,3,"Recientemente tuve un retraso en el trabajo realmente injustificado, pero he hecho lo posible por corregir el error para evitar esos contratiempos.",4,,0,1,"2013-08-05 16:21:10",NULL
27893,6,27,34,4,,4,,4,,0,1,"2013-08-05 16:21:13",NULL
27894,6,23,34,-1,,-1,,-1,,0,1,"2013-08-05 16:21:16",NULL
27895,6,54,34,3,,4,,4,,0,1,"2013-08-05 16:21:54",NULL
27896,6,52,34,4,,4,,4,,0,1,"2013-08-05 16:22:06",NULL
27897,6,7,34,-1,,-1,,-1,,0,1,"2013-08-05 16:22:09",NULL
27898,6,6,36,-1,,-1,,-1,,0,1,"2013-08-05 16:38:48",NULL
27899,6,48,36,4,,4,,4,,0,1,"2013-08-05 16:39:40",NULL
27900,6,12,36,4,,4,,4,,0,1,"2013-08-05 16:39:49",NULL
27901,6,36,36,3,,3,,3,,0,1,"2013-08-05 16:39:55",NULL
27902,6,53,36,4,,4,,4,,0,1,"2013-08-05 16:39:57",NULL
27903,6,49,36,-1,,-1,,-1,,0,1,"2013-08-05 16:40:02",NULL
27904,6,29,36,4,,4,"Sólo me ha tocado trabajar de cerca con memo en área de roto, aún no mucho en comp, pero creo que tiene mucha disposición a ayudar",4,,0,1,"2013-08-05 16:51:13",NULL
27905,6,31,36,4,,4,,4,,0,1,"2013-08-05 16:51:59",NULL
27906,6,40,36,4,,4,,4,,0,1,"2013-08-05 16:52:00",NULL
27907,6,39,36,4,,4,,4,,0,1,"2013-08-05 16:52:01",NULL
27908,6,41,36,4,,4,,4,,0,1,"2013-08-05 16:52:02",NULL
27909,6,14,36,4,,4,,4,,0,1,"2013-08-05 16:52:03",NULL
27910,6,50,36,4,,4,,4,,0,1,"2013-08-05 16:52:04",NULL
27911,6,8,36,4,,4,,4,,0,1,"2013-08-05 16:52:06",NULL
27912,6,7,36,4,,4,,4,,0,1,"2013-08-05 16:52:17",NULL
27913,6,10,36,4,,4,,4,,0,1,"2013-08-05 16:52:24",NULL
27914,6,38,36,-1,,-1,,-1,,0,1,"2013-08-05 16:52:52",NULL
27915,6,51,36,4,,4,,4,,0,1,"2013-08-05 16:53:03",NULL
27916,6,60,36,-1,,-1,,-1,,0,1,"2013-08-05 16:53:08",NULL
27917,6,23,36,4,,4,,4,,0,1,"2013-08-05 16:53:15",NULL
28018,6,6,41,3,,4,,4,,0,1,"2013-08-05 16:23:51",NULL
28019,6,48,41,2,,3,,3,,0,1,"2013-08-05 16:24:05",NULL
28020,6,12,41,3,,4,,4,,0,1,"2013-08-05 16:24:07",NULL
28021,6,36,41,3,,3,,3,,0,1,"2013-08-05 16:24:08",NULL
28022,6,53,41,4,,3,,4,,0,1,"2013-08-05 16:24:12",NULL
28023,6,49,41,-1,,-1,,-1,,0,1,"2013-08-05 16:24:19",NULL
28024,6,29,41,2,,2,,2,,0,1,"2013-08-05 16:24:21",NULL
28025,6,31,41,3,,4,,4,,0,1,"2013-08-05 16:24:45",NULL
28026,6,40,41,3,,4,,4,,0,1,"2013-08-05 16:24:46",NULL
28027,6,39,41,4,,4,,4,,0,1,"2013-08-05 16:24:47",NULL
28028,6,41,41,3,,4,,4,,0,1,"2013-08-05 16:24:48",NULL
28029,6,14,41,3,,3,,4,,0,1,"2013-08-05 16:24:49",NULL
28030,6,50,41,2,,3,,4,,0,1,"2013-08-05 16:24:50",NULL
28031,6,8,41,4,,4,,4,,0,1,"2013-08-05 16:24:52",NULL
28032,6,7,41,3,,3,,2,,0,1,"2013-08-05 16:24:54",NULL
28033,6,10,41,3,,4,,4,,0,1,"2013-08-05 16:25:01",NULL
28034,6,38,41,2,,2,,4,,0,1,"2013-08-05 16:25:04",NULL
28035,6,51,41,2,,4,,4,,0,1,"2013-08-05 16:25:06",NULL
28036,6,60,41,2,,3,"Integrandose bien al equipo de trabajo, necesita desarrollar mas sus habilidades para desempeñar su area. Va bien",4,,0,1,"2013-08-05 16:25:07",NULL
28037,6,23,41,4,,4,,4,,0,1,"2013-08-05 16:25:16",NULL
28074,6,6,50,4,,4,,4,,0,1,"2013-08-06 15:45:30",NULL
28075,6,48,50,3,,3,,3,,0,1,"2013-08-06 15:56:48",NULL
28076,6,12,50,4,,4,,4,,0,1,"2013-08-06 15:46:43",NULL
28077,6,36,50,4,,4,,4,,0,1,"2013-08-06 15:46:44",NULL
28078,6,53,50,4,,4,,4,,0,1,"2013-08-06 15:46:45",NULL
28079,6,49,50,3,,3,,3,,0,1,"2013-08-06 15:47:30",NULL
28080,6,29,50,3,,3,,3,,0,1,"2013-08-06 15:47:31",NULL
28081,6,31,50,4,,4,,4,,0,1,"2013-08-06 15:47:33",NULL
28082,6,40,50,4,,4,,4,,0,1,"2013-08-06 15:47:34",NULL
28083,6,39,50,4,,4,,4,,0,1,"2013-08-06 15:47:35",NULL
28084,6,41,50,4,,4,,4,,0,1,"2013-08-06 15:47:36",NULL
28085,6,14,50,4,,4,,4,,0,1,"2013-08-06 15:47:37",NULL
